PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Corey Kispert,WAS,WAS @ NOP,01/03/2025,L,21,8,3,5,60.0,2,3,66.7,0,0,-,1,1,2,1,0,0,1,4,-8,10.9
Herbert Jones,NOP,NOP vs. WAS,01/03/2025,W,33,10,4,6,66.7,2,3,66.7,0,0,-,0,1,1,6,2,0,1,5,27,25.2
Brandon Boston,NOP,NOP vs. WAS,01/03/2025,W,26,13,5,7,71.4,1,2,50.0,2,2,100,1,3,4,3,0,1,1,4,9,24.3
Daniel Theis,NOP,NOP vs. WAS,01/03/2025,W,15,7,3,5,60.0,0,1,0.0,1,2,50.0,1,3,4,0,0,0,1,2,9,10.8
Malcolm Brogdon,WAS,WAS @ NOP,01/03/2025,L,25,16,4,10,40.0,0,1,0.0,8,8,100,1,2,3,3,0,0,1,0,1,23.1
Jonas Valančiūnas,WAS,WAS @ NOP,01/03/2025,L,20,9,4,9,44.4,0,0,-,1,2,50.0,3,7,10,2,0,0,4,3,2,20.0
Yves Missi,NOP,NOP vs. WAS,01/03/2025,W,32,12,5,7,71.4,0,0,-,2,4,50.0,6,5,11,3,0,1,1,2,3,31.7
Alex Sarr,WAS,WAS @ NOP,01/03/2025,L,27,19,7,13,53.8,0,2,0.0,5,5,100,3,4,7,5,0,0,2,4,-17,32.9
Patrick Baldwin Jr.,WAS,WAS @ NOP,01/03/2025,L,1,3,1,1,100,1,1,100,0,0,-,0,0,0,0,0,0,0,0,3,3.0
Johnny Davis,WAS,WAS @ NOP,01/03/2025,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,3,0.0
Justin Champagnie,WAS,WAS @ NOP,01/03/2025,L,30,12,5,8,62.5,2,4,50.0,0,2,0.0,2,5,7,1,3,0,3,2,-7,27.9
Trey Murphy III,NOP,NOP vs. WAS,01/03/2025,W,35,17,5,19,26.3,2,8,25.0,5,5,100,2,3,5,5,1,2,1,2,-11,38.5
Jeremiah Robinson-Earl,NOP,NOP vs. WAS,01/03/2025,W,3,3,1,1,100,1,1,100,0,0,-,0,1,1,0,1,0,0,0,-4,7.2
Anthony Gill,WAS,WAS @ NOP,01/03/2025,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,3,0.0
Jared Butler,WAS,WAS @ NOP,01/03/2025,L,1,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,1,0,0,0,0,3,1.5
Jordan Poole,WAS,WAS @ NOP,01/03/2025,L,31,26,8,18,44.4,3,10,30.0,7,8,87.5,1,3,4,7,1,0,3,4,-1,41.3
Kyle Kuzma,WAS,WAS @ NOP,01/03/2025,L,28,14,7,8,87.5,0,1,0.0,0,2,0.0,1,6,7,1,1,0,2,0,-13,24.9
Dejounte Murray,NOP,NOP vs. WAS,01/03/2025,W,28,11,4,12,33.3,0,2,0.0,3,3,100,1,3,4,12,3,1,1,2,-4,44.8
CJ McCollum,NOP,NOP vs. WAS,01/03/2025,W,31,50,18,27,66.7,10,16,62.5,4,4,100,1,2,3,2,0,0,1,2,21,55.6
Ajay Mitchell,OKC,OKC vs. NYK,01/03/2025,W,13,8,3,6,50.0,0,0,-,2,2,100,0,1,1,0,0,0,0,2,-4,9.2
Jaylin Williams,OKC,OKC vs. NYK,01/03/2025,W,8,6,2,3,66.7,2,3,66.7,0,0,-,0,3,3,1,0,1,0,1,3,14.1
Precious Achiuwa,NYK,NYK @ OKC,01/03/2025,L,8,3,1,4,25.0,0,1,0.0,1,2,50.0,2,3,5,0,0,0,1,0,-3,8.0
Luguentz Dort,OKC,OKC vs. NYK,01/03/2025,W,33,11,4,7,57.1,3,5,60.0,0,0,-,0,2,2,1,1,1,1,5,9,19.9
Kenrich Williams,OKC,OKC vs. NYK,01/03/2025,W,9,4,1,1,100,0,0,-,2,2,100,1,1,2,0,0,0,3,1,-10,3.4
Shai Gilgeous-Alexander,OKC,OKC vs. NYK,01/03/2025,W,37,33,12,26,46.2,2,3,66.7,7,7,100,1,3,4,7,1,1,2,1,10,52.3
Jalen Brunson,NYK,NYK @ OKC,01/03/2025,L,40,22,9,23,39.1,0,5,0.0,4,6,66.7,1,2,3,9,1,0,3,2,-3,39.1
Mikal Bridges,NYK,NYK @ OKC,01/03/2025,L,41,24,10,19,52.6,4,11,36.4,0,0,-,1,2,3,2,1,1,2,1,-10,34.6
Neemias Queta,BOS,BOS @ HOU,01/03/2025,W,20,5,2,3,66.7,0,0,-,1,2,50.0,1,1,2,1,0,0,1,4,1,7.9
Alperen Sengun,HOU,HOU vs. BOS,01/03/2025,L,29,14,6,15,40.0,0,1,0.0,2,2,100,2,5,7,3,1,1,4,4,-28,28.9
Sam Hauser,BOS,BOS @ HOU,01/03/2025,W,19,0,0,1,0.0,0,1,0.0,0,0,-,0,3,3,0,1,0,0,0,2,6.6
Jae'Sean Tate,HOU,HOU vs. BOS,01/03/2025,L,18,0,0,1,0.0,0,1,0.0,0,0,-,3,1,4,0,0,1,0,2,-7,7.8
Jalen Green,HOU,HOU vs. BOS,01/03/2025,L,35,27,10,21,47.6,5,13,38.5,2,2,100,0,3,3,1,0,2,1,3,-24,37.1
Payton Pritchard,BOS,BOS @ HOU,01/03/2025,W,32,20,8,10,80.0,4,6,66.7,0,0,-,1,3,4,2,0,1,0,1,21,30.8
Aaron Holiday,HOU,HOU vs. BOS,01/03/2025,L,19,0,0,4,0.0,0,1,0.0,0,0,-,2,1,3,0,1,0,2,1,-7,4.6
Bub Carrington,WAS,WAS @ NOP,01/03/2025,L,36,8,4,8,50.0,0,3,0.0,0,0,-,0,3,3,6,0,0,2,1,-27,18.6
Zach Collins,SAS,SAS @ DEN,01/03/2025,W,15,4,2,5,40.0,0,1,0.0,0,0,-,3,2,5,0,1,1,0,5,-14,16.0
Jaden Springer,BOS,BOS @ HOU,01/03/2025,W,4,2,0,0,-,0,0,-,2,2,100,0,0,0,0,1,0,0,2,2,5.0
Jordan Walsh,BOS,BOS @ HOU,01/03/2025,W,9,0,0,2,0.0,0,1,0.0,0,0,-,0,2,2,0,0,0,2,0,-2,0.4
Drew Peterson,BOS,BOS @ HOU,01/03/2025,W,5,5,2,2,100,1,1,100,0,0,-,0,1,1,1,0,0,0,0,2,7.7
Reed Sheppard,HOU,HOU vs. BOS,01/03/2025,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,0,1,0,-2,2.0
Kristaps Porziņģis,BOS,BOS @ HOU,01/03/2025,W,28,11,3,8,37.5,2,3,66.7,3,4,75.0,1,4,5,2,0,2,1,3,10,25.0
Julian Strawther,DEN,DEN vs. SAS,01/03/2025,L,23,11,4,7,57.1,3,6,50.0,0,0,-,0,1,1,1,1,0,0,2,1,16.7
Julian Champagnie,SAS,SAS @ DEN,01/03/2025,W,25,15,6,11,54.5,3,6,50.0,0,0,-,2,2,4,0,0,0,1,1,-6,18.8
Nikola Jokić,DEN,DEN vs. SAS,01/03/2025,L,37,41,15,36,41.7,3,10,30.0,8,9,88.9,4,14,18,9,2,0,2,3,7,80.1
Russell Westbrook,DEN,DEN vs. SAS,01/03/2025,L,31,9,4,7,57.1,1,2,50.0,0,2,0.0,1,5,6,8,2,0,3,5,6,31.2
Chris Paul,SAS,SAS @ DEN,01/03/2025,W,31,7,3,11,27.3,1,6,16.7,0,0,-,0,8,8,11,0,0,1,1,-6,32.1
Max Strus,CLE,CLE @ DAL,01/03/2025,W,24,2,1,5,20.0,0,4,0.0,0,0,-,3,3,6,7,0,0,0,1,12,19.7
Darius Garland,CLE,CLE @ DAL,01/03/2025,W,29,16,6,12,50.0,2,5,40.0,2,2,100,0,4,4,9,1,0,1,1,24,36.3
Jaylon Tyson,CLE,CLE @ DAL,01/03/2025,W,4,0,0,1,0.0,0,1,0.0,0,0,-,0,2,2,1,0,0,1,1,-7,2.9
Craig Porter Jr.,CLE,CLE @ DAL,01/03/2025,W,4,2,0,1,0.0,0,0,-,2,2,100,0,0,0,0,0,1,0,1,-7,5.0
Jazian Gortman,DAL,DAL vs. CLE,01/03/2025,L,4,3,1,3,33.3,1,3,33.3,0,0,-,0,0,0,1,0,0,0,1,7,4.5
Olivier-Maxence Prosper,DAL,DAL vs. CLE,01/03/2025,L,7,4,1,5,20.0,0,1,0.0,2,2,100,3,1,4,1,1,0,1,1,-7,12.3
Evan Mobley,CLE,CLE @ DAL,01/03/2025,W,30,34,14,21,66.7,3,6,50.0,3,4,75.0,2,8,10,4,0,2,0,3,32,58.0
JT Thor,CLE,CLE @ DAL,01/03/2025,W,4,3,1,2,50.0,0,0,-,1,2,50.0,2,0,2,0,0,0,1,0,-7,4.4
Brandon Williams,DAL,DAL vs. CLE,01/03/2025,L,20,13,4,9,44.4,2,4,50.0,3,4,75.0,1,2,3,2,0,0,1,1,8,18.6
Daniel Gafford,DAL,DAL vs. CLE,01/03/2025,L,17,12,5,6,83.3,0,0,-,2,4,50.0,5,3,8,2,0,1,1,0,-2,26.6
P.J. Washington,DAL,DAL vs. CLE,01/03/2025,L,31,15,6,18,33.3,1,7,14.3,2,3,66.7,1,6,7,1,0,1,2,1,-15,25.9
Maxi Kleber,DAL,DAL vs. CLE,01/03/2025,L,16,2,1,4,25.0,0,3,0.0,0,0,-,3,1,4,1,0,0,0,1,-6,8.3
Caris LeVert,CLE,CLE @ DAL,01/03/2025,W,25,17,7,15,46.7,2,7,28.6,1,3,33.3,0,4,4,2,2,1,0,1,15,33.8
Dwight Powell,DAL,DAL vs. CLE,01/03/2025,L,4,0,0,0,-,0,0,-,0,0,-,1,2,3,0,0,0,0,1,7,3.6
Spencer Dinwiddie,DAL,DAL vs. CLE,01/03/2025,L,23,2,1,7,14.3,0,3,0.0,0,0,-,1,3,4,5,0,0,3,1,-16,11.3
Markieff Morris,DAL,DAL vs. CLE,01/03/2025,L,4,5,2,5,40.0,1,4,25.0,0,0,-,0,1,1,1,0,0,0,1,7,7.7
Klay Thompson,DAL,DAL vs. CLE,01/03/2025,L,29,16,4,13,30.8,4,10,40.0,4,4,100,0,3,3,3,1,0,0,0,-9,27.1
Tristan Thompson,CLE,CLE @ DAL,01/03/2025,W,4,0,0,1,0.0,0,0,-,0,0,-,0,2,2,0,0,0,0,0,-7,2.4
Derrick White,BOS,BOS @ HOU,01/03/2025,W,35,23,8,16,50.0,6,12,50.0,1,2,50.0,2,2,4,2,0,2,3,0,27,33.8
Cam Whitmore,HOU,HOU vs. BOS,01/03/2025,L,34,11,4,17,23.5,1,9,11.1,2,2,100,1,5,6,1,1,0,1,0,-12,21.7
Kyshawn George,WAS,WAS @ NOP,01/03/2025,L,17,5,2,3,66.7,1,2,50.0,0,0,-,2,3,5,1,1,0,3,5,-2,12.5
Xavier Tillman,BOS,BOS @ HOU,01/03/2025,W,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,1,1,0,2,5.0
Jock Landale,HOU,HOU vs. BOS,01/03/2025,L,5,3,1,3,33.3,0,0,-,1,1,100,1,1,2,0,0,0,0,0,-2,5.4
Dillon Brooks,HOU,HOU vs. BOS,01/03/2025,L,30,10,4,13,30.8,2,6,33.3,0,0,-,1,1,2,0,1,0,0,5,-10,15.4
Jayson Tatum,BOS,BOS @ HOU,01/03/2025,W,33,20,7,19,36.8,4,10,40.0,2,2,100,1,5,6,5,1,0,3,1,11,34.7
Pat Spencer,GSW,GSW vs. PHI,01/02/2025,W,8,0,0,1,0.0,0,0,-,0,0,-,0,2,2,2,0,0,0,0,1,5.4
Jeff Dowtin Jr.,PHI,PHI @ GSW,01/02/2025,L,15,6,2,5,40.0,0,0,-,2,4,50.0,0,1,1,2,0,0,0,2,-9,10.2
Kyle Anderson,GSW,GSW vs. PHI,01/02/2025,W,8,8,3,3,100,0,0,-,2,3,66.7,0,1,1,0,0,0,1,0,1,8.2
Dorian Finney-Smith,LAL,LAL vs. POR,01/02/2025,W,24,3,1,6,16.7,1,4,25.0,0,0,-,2,2,4,2,1,0,1,3,11,12.8
Deandre Ayton,POR,POR @ LAL,01/02/2025,L,21,6,3,4,75.0,0,1,0.0,0,0,-,1,5,6,1,0,0,3,1,-14,11.7
Rui Hachimura,LAL,LAL vs. POR,01/02/2025,W,23,6,2,6,33.3,0,4,0.0,2,2,100,1,3,4,3,0,0,2,1,-3,13.3
Ricky Council IV,PHI,PHI @ GSW,01/02/2025,L,27,12,4,8,50.0,1,4,25.0,3,4,75.0,1,1,2,1,0,0,0,0,-10,15.9
Moses Moody,GSW,GSW vs. PHI,01/02/2025,W,15,12,4,5,80.0,4,5,80.0,0,0,-,0,2,2,0,0,0,1,2,13,13.4
Tyrese Maxey,PHI,PHI @ GSW,01/02/2025,L,32,14,4,13,30.8,2,6,33.3,4,4,100,0,3,3,6,4,2,3,2,-24,41.6
Guerschon Yabusele,PHI,PHI @ GSW,01/02/2025,L,31,13,4,6,66.7,1,2,50.0,4,4,100,2,4,6,2,0,0,0,2,-20,23.2
Buddy Hield,GSW,GSW vs. PHI,01/02/2025,W,21,3,1,5,20.0,1,5,20.0,0,0,-,0,1,1,1,0,0,0,3,17,5.7
Draymond Green,GSW,GSW vs. PHI,01/02/2025,W,31,15,6,10,60.0,1,5,20.0,2,2,100,0,6,6,7,0,3,3,3,30,38.7
Paul George,PHI,PHI @ GSW,01/02/2025,L,32,19,7,12,58.3,3,6,50.0,2,2,100,0,2,2,0,0,0,2,2,-26,19.4
Eric Gordon,PHI,PHI @ GSW,01/02/2025,L,14,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,0,0,0,0,1,-10,4.2
Kevon Looney,GSW,GSW vs. PHI,01/02/2025,W,8,6,3,3,100,0,0,-,0,1,0.0,0,2,2,1,1,1,1,0,1,14.9
Justin Edwards,PHI,PHI @ GSW,01/02/2025,L,9,4,2,5,40.0,0,3,0.0,0,0,-,0,0,0,1,1,0,1,0,-4,7.5
Adem Bona,PHI,PHI @ GSW,01/02/2025,L,9,0,0,1,0.0,0,0,-,0,0,-,0,3,3,0,1,2,1,2,-4,11.6
Trayce Jackson-Davis,GSW,GSW vs. PHI,01/02/2025,W,21,3,1,5,20.0,0,0,-,1,2,50.0,1,4,5,3,0,1,1,3,14,15.5
Gui Santos,GSW,GSW vs. PHI,01/02/2025,W,8,2,1,2,50.0,0,1,0.0,0,0,-,0,0,0,1,0,1,0,0,1,6.5
Lindy Waters III,GSW,GSW vs. PHI,01/02/2025,W,16,10,4,7,57.1,2,4,50.0,0,0,-,0,2,2,1,0,1,0,2,-2,16.9
Caleb Martin,PHI,PHI @ GSW,01/02/2025,L,22,2,1,5,20.0,0,2,0.0,0,0,-,0,0,0,2,2,0,1,1,-19,10.0
Joel Embiid,PHI,PHI @ GSW,01/02/2025,L,31,28,8,19,42.1,1,3,33.3,11,14,78.6,3,11,14,2,1,2,2,2,-25,54.8
Andrew Wiggins,GSW,GSW vs. PHI,01/02/2025,W,26,15,6,11,54.5,1,4,25.0,2,2,100,1,6,7,4,0,1,1,2,20,31.4
Dennis Schröder,GSW,GSW vs. PHI,01/02/2025,W,25,15,5,9,55.6,3,4,75.0,2,2,100,2,2,4,6,2,0,0,4,17,34.8
Reggie Jackson,PHI,PHI @ GSW,01/02/2025,L,7,2,1,3,33.3,0,2,0.0,0,0,-,0,1,1,1,1,0,1,0,-5,6.7
Dalton Knecht,LAL,LAL vs. POR,01/02/2025,W,17,6,2,6,33.3,0,3,0.0,2,2,100,1,0,1,0,0,0,1,4,-3,6.2
Kyle Lowry,PHI,PHI @ GSW,01/02/2025,L,10,2,0,2,0.0,0,1,0.0,2,2,100,0,0,0,0,1,0,0,2,-14,5.0
Ryan Rollins,MIL,MIL vs. BKN,01/02/2025,L,19,4,2,4,50.0,0,2,0.0,0,0,-,1,1,2,1,0,0,0,4,-12,7.9
Cam Thomas,BKN,BKN @ MIL,01/02/2025,W,22,24,8,22,36.4,2,11,18.2,6,6,100,3,4,7,2,2,0,1,1,-1,40.4
Day'Ron Sharpe,BKN,BKN @ MIL,01/02/2025,W,20,6,1,3,33.3,0,1,0.0,4,4,100,2,4,6,4,0,0,2,4,17,17.2
Ziaire Williams,BKN,BKN @ MIL,01/02/2025,W,19,8,2,5,40.0,2,4,50.0,2,2,100,2,4,6,1,0,1,1,2,12,18.7
Jaxson Hayes,LAL,LAL vs. POR,01/02/2025,W,18,4,2,4,50.0,0,0,-,0,0,-,2,4,6,0,1,1,1,3,5,16.2
Deni Avdija,POR,POR @ LAL,01/02/2025,L,36,19,8,14,57.1,1,3,33.3,2,2,100,0,10,10,4,1,0,2,1,5,38.0
Kris Murray,POR,POR @ LAL,01/02/2025,L,16,3,1,3,33.3,0,2,0.0,1,2,50.0,2,3,5,1,1,1,1,2,-10,15.5
Christian Koloko,LAL,LAL vs. POR,01/02/2025,W,19,8,4,8,50.0,0,0,-,0,0,-,6,2,8,3,1,0,0,2,8,25.1
Scoot Henderson,POR,POR @ LAL,01/02/2025,L,32,12,4,7,57.1,1,2,50.0,3,4,75.0,1,4,5,8,1,1,3,5,3,33.0
Dalano Banton,POR,POR @ LAL,01/02/2025,L,5,2,1,4,25.0,0,0,-,0,0,-,0,1,1,0,0,0,1,0,-2,2.2
Cam Reddish,LAL,LAL vs. POR,01/02/2025,W,19,2,1,3,33.3,0,1,0.0,0,0,-,0,3,3,1,1,1,0,0,-2,13.1
Anfernee Simons,POR,POR @ LAL,01/02/2025,L,37,23,8,17,47.1,4,9,44.4,3,3,100,0,3,3,5,2,0,4,2,-5,36.1
Shake Milton,LAL,LAL vs. POR,01/02/2025,W,16,4,2,5,40.0,0,3,0.0,0,0,-,0,3,3,0,0,0,0,0,2,7.6
Josh Minott,MIN,MIN vs. BOS,01/02/2025,L,11,7,2,3,66.7,1,2,50.0,2,2,100,0,1,1,0,0,2,1,1,7,13.2
Donovan Clingan,POR,POR @ LAL,01/02/2025,L,17,4,1,2,50.0,0,0,-,2,2,100,2,1,3,1,0,1,1,0,-1,11.1
Sam Hauser,BOS,BOS @ MIN,01/02/2025,W,27,15,5,11,45.5,5,11,45.5,0,0,-,1,2,3,2,0,0,0,1,-10,21.6
Payton Pritchard,BOS,BOS @ MIN,01/02/2025,W,25,9,3,8,37.5,2,6,33.3,1,2,50.0,1,1,2,4,1,0,0,1,5,20.4
Naz Reid,MIN,MIN vs. BOS,01/02/2025,L,26,20,6,11,54.5,4,5,80.0,4,4,100,3,2,5,3,0,0,2,1,-4,28.5
Neemias Queta,BOS,BOS @ MIN,01/02/2025,W,22,8,4,5,80.0,0,0,-,0,0,-,3,2,5,0,1,0,1,1,17,16.0
Nickeil Alexander-Walker,MIN,MIN vs. BOS,01/02/2025,L,17,4,1,2,50.0,1,1,100,1,2,50.0,0,3,3,0,0,0,0,1,0,7.6
Donte DiVincenzo,MIN,MIN vs. BOS,01/02/2025,L,29,12,3,5,60.0,3,5,60.0,3,3,100,0,3,3,3,0,0,2,5,-7,18.1
Derrick White,BOS,BOS @ MIN,01/02/2025,W,37,26,10,20,50.0,5,10,50.0,1,1,100,0,2,2,2,0,2,0,2,3,37.4
Julius Randle,MIN,MIN vs. BOS,01/02/2025,L,39,27,9,16,56.3,5,7,71.4,4,4,100,2,6,8,7,1,0,4,1,10,46.1
Jrue Holiday,BOS,BOS @ MIN,01/02/2025,W,39,11,4,9,44.4,3,7,42.9,0,0,-,2,1,3,8,2,0,0,4,1,32.6
Keshad Johnson,MIA,MIA vs. IND,01/02/2025,L,12,5,2,2,100,1,1,100,0,0,-,0,6,6,1,0,3,1,1,11,21.7
Kel'el Ware,MIA,MIA vs. IND,01/02/2025,L,21,25,9,11,81.8,3,4,75.0,4,5,80.0,0,0,0,1,1,3,1,2,4,37.5
Ben Sheppard,IND,IND @ MIA,01/02/2025,W,20,3,1,3,33.3,1,3,33.3,0,0,-,2,0,2,1,3,1,0,2,-4,18.9
Jarace Walker,IND,IND @ MIA,01/02/2025,W,13,12,3,6,50.0,3,3,100,3,4,75.0,0,1,1,1,1,0,0,2,-13,17.7
Jaime Jaquez Jr.,MIA,MIA vs. IND,01/02/2025,L,15,0,0,3,0.0,0,0,-,0,0,-,1,3,4,5,1,0,0,1,6,15.3
Obi Toppin,IND,IND @ MIA,01/02/2025,W,20,12,5,9,55.6,2,4,50.0,0,0,-,1,5,6,0,0,0,1,1,2,18.2
Tyler Herro,MIA,MIA vs. IND,01/02/2025,L,36,17,6,12,50.0,3,7,42.9,2,2,100,0,3,3,3,0,0,3,2,-4,22.1
Pascal Siakam,IND,IND @ MIA,01/02/2025,W,32,18,8,13,61.5,1,2,50.0,1,4,25.0,4,7,11,4,0,0,0,1,13,37.2
Terry Rozier,MIA,MIA vs. IND,01/02/2025,L,30,16,6,12,50.0,0,3,0.0,4,4,100,0,5,5,7,0,0,3,3,-3,29.5
T.J. McConnell,IND,IND @ MIA,01/02/2025,W,19,8,4,7,57.1,0,0,-,0,0,-,0,1,1,4,1,0,2,2,3,16.2
Jonathan Kuminga,GSW,GSW vs. PHI,01/02/2025,W,25,20,8,11,72.7,2,3,66.7,2,3,66.7,0,5,5,5,1,0,1,2,25,35.5
Stephen Curry,GSW,GSW vs. PHI,01/02/2025,W,30,30,11,15,73.3,8,8,100,0,0,-,1,5,6,10,1,0,2,1,32,53.2
Toumani Camara,POR,POR @ LAL,01/02/2025,L,39,18,8,13,61.5,2,4,50.0,0,0,-,2,2,4,3,0,1,0,2,-9,30.3
Max Christie,LAL,LAL vs. POR,01/02/2025,W,32,28,9,16,56.3,5,9,55.6,5,5,100,0,3,3,2,2,1,0,0,8,43.6
Shaedon Sharpe,POR,POR @ LAL,01/02/2025,L,37,19,6,16,37.5,1,5,20.0,6,8,75.0,0,5,5,1,1,0,3,2,-7,26.5
Austin Reaves,LAL,LAL vs. POR,01/02/2025,W,36,15,5,15,33.3,2,9,22.2,3,3,100,2,6,8,11,2,0,3,3,10,44.1
Cameron Johnson,BKN,BKN @ MIL,01/02/2025,W,39,26,10,16,62.5,6,12,50.0,0,0,-,2,3,5,0,0,0,5,1,-2,27.0
Gary Trent Jr.,MIL,MIL vs. BKN,01/02/2025,L,21,10,2,8,25.0,2,7,28.6,4,4,100,1,1,2,0,1,0,1,2,-11,14.4
Jaylin Williams,OKC,OKC vs. LAC,01/02/2025,W,19,2,1,7,14.3,0,6,0.0,0,0,-,1,6,7,2,0,0,0,1,-8,13.4
Ousmane Dieng,OKC,OKC vs. LAC,01/02/2025,W,3,2,1,1,100,0,0,-,0,0,-,0,0,0,0,1,0,0,0,-2,5.0
Kobe Brown,LAC,LAC @ OKC,01/02/2025,L,9,0,0,0,-,0,0,-,0,0,-,1,2,3,1,0,0,0,2,5,5.1
Dillon Jones,OKC,OKC vs. LAC,01/02/2025,W,6,0,0,0,-,0,0,-,0,2,0.0,0,1,1,0,0,0,1,0,-4,0.2
Ajay Mitchell,OKC,OKC vs. LAC,01/02/2025,W,25,11,3,6,50.0,1,3,33.3,4,4,100,1,1,2,3,0,0,2,1,-8,15.9
Branden Carlson,OKC,OKC vs. LAC,01/02/2025,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,0,-2,1.5
Nicolas Batum,LAC,LAC @ OKC,01/02/2025,L,16,0,0,1,0.0,0,1,0.0,0,0,-,0,2,2,1,1,0,0,2,0,6.9
Norman Powell,LAC,LAC @ OKC,01/02/2025,L,28,6,1,11,9.1,0,5,0.0,4,5,80.0,0,1,1,2,0,0,6,4,-26,4.2
Isaiah Hartenstein,OKC,OKC vs. LAC,01/02/2025,W,23,11,5,9,55.6,0,1,0.0,1,1,100,0,9,9,6,1,2,2,4,23,37.8
Mo Bamba,LAC,LAC @ OKC,01/02/2025,L,16,12,5,6,83.3,2,3,66.7,0,0,-,1,7,8,0,0,0,2,1,-3,19.6
Kenrich Williams,OKC,OKC vs. LAC,01/02/2025,W,15,7,2,6,33.3,2,3,66.7,1,2,50.0,0,1,1,2,1,0,0,2,3,14.2
Kevin Porter Jr.,LAC,LAC @ OKC,01/02/2025,L,24,11,3,11,27.3,0,3,0.0,5,7,71.4,1,2,3,3,0,1,1,0,-7,21.1
Jalen Williams,OKC,OKC vs. LAC,01/02/2025,W,30,18,8,14,57.1,1,3,33.3,1,2,50.0,0,3,3,4,2,1,2,0,33,34.6
Cason Wallace,OKC,OKC vs. LAC,01/02/2025,W,17,9,4,6,66.7,1,1,100,0,0,-,0,2,2,1,2,0,0,2,2,18.9
Amir Coffey,LAC,LAC @ OKC,01/02/2025,L,35,26,10,14,71.4,6,8,75.0,0,0,-,1,2,3,2,1,0,4,1,-10,31.6
Bones Hyland,LAC,LAC @ OKC,01/02/2025,L,7,2,1,4,25.0,0,2,0.0,0,0,-,0,1,1,2,1,0,0,1,10,9.2
Jordan Miller,LAC,LAC @ OKC,01/02/2025,L,23,10,4,8,50.0,1,5,20.0,1,2,50.0,1,3,4,5,3,0,1,1,1,30.3
Brook Lopez,MIL,MIL vs. BKN,01/02/2025,L,23,7,3,4,75.0,0,1,0.0,1,2,50.0,1,2,3,1,0,1,1,2,-8,14.1
Khris Middleton,MIL,MIL vs. BKN,01/02/2025,L,24,12,6,11,54.5,0,3,0.0,0,0,-,0,3,3,2,1,0,0,0,-18,21.6
Giannis Antetokounmpo,MIL,MIL vs. BKN,01/02/2025,L,37,27,12,24,50.0,0,0,-,3,10,30.0,3,10,13,7,1,3,3,4,12,62.1
Pat Connaughton,MIL,MIL vs. BKN,01/02/2025,L,10,2,1,3,33.3,0,2,0.0,0,0,-,2,2,4,1,1,1,0,1,14,14.3
Nic Claxton,BKN,BKN @ MIL,01/02/2025,W,33,16,5,9,55.6,0,0,-,6,8,75.0,1,10,11,2,1,1,0,3,-1,38.2
Keon Johnson,BKN,BKN @ MIL,01/02/2025,W,28,9,3,7,42.9,1,2,50.0,2,3,66.7,2,7,9,1,0,1,2,4,-6,22.3
Jalen Wilson,BKN,BKN @ MIL,01/02/2025,W,37,13,6,13,46.2,1,4,25.0,0,0,-,2,2,4,1,2,0,2,3,-21,23.3
MarJon Beauchamp,MIL,MIL vs. BKN,01/02/2025,L,7,0,0,0,-,0,0,-,0,0,-,0,3,3,0,0,0,0,0,18,3.6
Tyrese Martin,BKN,BKN @ MIL,01/02/2025,W,15,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,3,1,0,0,1,16,7.5
Andre Jackson Jr.,MIL,MIL vs. BKN,01/02/2025,L,14,2,1,1,100,0,0,-,0,0,-,1,1,2,0,0,0,1,2,0,3.4
Damian Lillard,MIL,MIL vs. BKN,01/02/2025,L,40,23,6,20,30.0,4,13,30.8,7,8,87.5,1,2,3,7,1,0,3,2,-4,37.1
D'Angelo Russell,BKN,BKN @ MIL,01/02/2025,W,28,11,3,11,27.3,0,4,0.0,5,5,100,0,3,3,12,2,0,1,2,1,37.6
Aaron Wiggins,OKC,OKC vs. LAC,01/02/2025,W,28,9,4,7,57.1,1,3,33.3,0,0,-,2,2,4,2,0,0,1,0,16,15.8
Kai Jones,LAC,LAC @ OKC,01/02/2025,L,7,6,3,3,100,0,0,-,0,0,-,1,2,3,1,0,0,1,1,10,10.1
Jimmy Butler,MIA,MIA vs. IND,01/02/2025,L,27,9,3,6,50.0,1,2,50.0,2,2,100,0,2,2,4,2,0,1,0,-27,22.4
Alec Burks,MIA,MIA vs. IND,01/02/2025,L,9,3,1,1,100,1,1,100,0,0,-,0,2,2,0,0,0,0,0,-5,5.4
Bobby Portis,MIL,MIL vs. BKN,01/02/2025,L,28,15,4,9,44.4,3,4,75.0,4,4,100,1,7,8,0,0,1,4,2,-2,23.6
