GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
14,Stephon Castle,San Antonio Spurs,20,19.857,20.4,19.3,11,4,1
14,Steven Adams,Houston Rockets,14,12.667,13.8,13.5,4,5,3
14,T.J. McConnell,Indiana Pacers,20,17.571,20.1,23.6,12,3,2
14,Taj Gibson,Charlotte Hornets,16,10.0,17.5,12.8,5,4,0
14,Talen Horton-Tucker,Chicago Bulls,28,9.6,27.8,23.2,10,6,4
14,Tari Eason,Houston Rockets,25,21.143,25.6,17.5,7,5,1
14,Taurean Prince,Milwaukee Bucks,15,28.571,17.400000000000013,8.7,3,1,3
14,Terance Mann,LA Clippers,19,22.857,19.0,8.9,5,2,1
14,Terrence Shannon Jr.,Minnesota Timberwolves,6,4.5,0.0,-1.0,0,0,0
14,Terry Rozier,Miami Heat,30,32.167,30.8,20.0,10,5,4
14,Thomas Bryant,Miami Heat,12,13.667,12.5,8.0,2,5,0
14,Tidjane Salaun,Charlotte Hornets,22,16.4,24.1,9.9,5,2,1
14,Tim Hardaway Jr.,Detroit Pistons,32,29.125,32.7,20.5,19,0,1
14,Tobias Harris,Detroit Pistons,30,33.125,29.8,28.9,15,7,1
14,Toumani Camara,Portland Trail Blazers,37,30.625,38.0,34.0,16,5,4
14,Trae Young,Atlanta Hawks,23,35.875,24.7,11.0,2,0,6
14,Trayce Jackson-Davis,Golden State Warriors,23,18.714,22.5,26.7,12,6,3
14,Tre Mann,Charlotte Hornets,21,26.714,24.3,25.8,10,4,6
14,Trey Jemison III,New Orleans Pelicans,2,2.333,0.0,4.7,2,1,1
14,Trey Lyles,Sacramento Kings,16,16.143,15.7,5.2,5,1,0
14,Tristan da Silva,Orlando Magic,34,22.5,35.6,14.6,9,3,2
14,Ty Jerome,Cleveland Cavaliers,19,15.25,19.7,13.5,6,0,1
14,Tyler Herro,Miami Heat,34,30.667,35.2,37.7,27,6,3
14,Tyler Kolek,New York Knicks,6,5.0,0.0,3.0,3,0,0
14,Tyrese Haliburton,Indiana Pacers,36,34.571,36.099999999999994,54.8,25,4,12
14,Tyrese Maxey,Philadelphia 76ers,41,41.0,38.0,44.6,32,3,2
14,Tyus Jones,Phoenix Suns,29,31.429,29.2,11.9,4,2,5
14,Victor Wembanyama,San Antonio Spurs,34,31.286,34.6,78.1,24,13,3
14,Walker Kessler,Utah Jazz,32,27.857,32.1,40.2,12,16,2
14,Xavier Tillman,Boston Celtics,9,12.286,9.6,8.6,2,3,2
14,Yves Missi,New Orleans Pelicans,27,22.25,28.0,16.9,4,7,3
14,Zaccharie Risacher,Atlanta Hawks,30,25.75,32.1,19.6,15,3,2
14,Zach Collins,San Antonio Spurs,14,13.571,14.0,15.1,4,3,1
14,Zach Edey,Memphis Grizzlies,29,19.75,29.8,50.9,25,12,1
14,Zeke Nnaji,Denver Nuggets,14,6.667,13.3,7.7,2,1,1
14,Ziaire Williams,Brooklyn Nets,21,19.5,20.8,11.9,2,2,1
15,Aaron Holiday,Houston Rockets,7,8.333,0.0,1.2,0,1,0
15,Aaron Wiggins,Oklahoma City Thunder,17,19.875,17.900000000000002,16.9,13,2,1
15,Adem Bona,Philadelphia 76ers,4,2.4,0.0,0.0,0,0,0
15,Ajay Mitchell,Oklahoma City Thunder,9,13.125,0.0,7.5,3,0,1
15,Al Horford,Boston Celtics,30,25.375,31.200000000000003,25.9,10,7,3
15,Alec Burks,Miami Heat,16,18.4,16.2,16.4,5,2,4
15,Alex Caruso,Oklahoma City Thunder,22,20.0,23.100000000000012,33.2,2,6,4
15,Alex Len,Sacramento Kings,14,8.5,14.0,21.2,3,6,0
15,Alperen Sengun,Houston Rockets,24,28.375,27.0,36.0,16,5,4
15,Amen Thompson,Houston Rockets,24,24.25,27.5,29.2,8,6,4
15,Amir Coffey,LA Clippers,25,22.25,27.700000000000003,14.6,11,3,0
15,Andre Drummond,Philadelphia 76ers,32,26.857,33.5,24.5,9,10,1
15,Andrew Nembhard,Indiana Pacers,31,26.571,31.4,16.9,5,2,5
15,Andrew Wiggins,Golden State Warriors,31,25.833,30.6,16.4,16,2,0
15,Anthony Black,Orlando Magic,27,24.889,27.700000000000003,26.0,12,0,6
15,Austin Reaves,Los Angeles Lakers,35,35.125,36.6,38.1,19,3,5
15,Ayo Dosunmu,Chicago Bulls,25,27.5,27.3,16.0,6,5,4
15,Bam Adebayo,Miami Heat,34,32.571,35.5,52.4,12,12,6
15,Ben Sheppard,Indiana Pacers,11,17.25,12.3,6.0,6,0,0
15,Bennedict Mathurin,Indiana Pacers,34,28.5,34.9,35.7,20,11,1
15,Blake Wesley,San Antonio Spurs,16,8.857,18.5,10.0,5,0,2
15,Bones Hyland,LA Clippers,3,3.5,0.0,5.2,2,1,0
15,Bradley Beal,Phoenix Suns,32,34.667,32.4,24.9,7,2,3
15,Brandon Boston,New Orleans Pelicans,38,23.5,37.1,26.9,14,2,5
15,Brandon Clarke,Memphis Grizzlies,19,14.667,18.5,9.6,6,3,0
15,Brandon Ingram,New Orleans Pelicans,39,33.111,38.0,37.5,20,5,5
15,Brandon Miller,Charlotte Hornets,29,23.0,30.8,29.2,19,6,4
15,Brandon Williams,Dallas Mavericks,6,4.333,0.0,4.9,2,2,1
15,Bronny James,Los Angeles Lakers,5,3.25,0.0,2.0,2,0,0
15,Bruno Fernando,Toronto Raptors,3,7.333,0.0,2.7,0,1,1
15,Buddy Hield,Golden State Warriors,29,26.25,29.8,27.7,16,6,1
15,Cade Cunningham,Detroit Pistons,38,36.222,38.0,45.0,20,10,10
15,Caleb Martin,Philadelphia 76ers,31,34.143,32.8,21.4,14,2,2
15,Cam Reddish,Los Angeles Lakers,26,16.333,27.1,31.2,15,6,2
15,Cam Whitmore,Houston Rockets,7,10.714,0.0,9.7,4,1,1
15,Caris LeVert,Cleveland Cavaliers,28,22.571,27.9,34.2,16,6,6
15,Cason Wallace,Oklahoma City Thunder,20,24.875,21.800000000000004,14.4,4,2,2
15,Charles Bassey,San Antonio Spurs,8,3.75,0.0,11.2,6,6,0
15,Chet Holmgren,Oklahoma City Thunder,36,28.875,36.1,27.0,15,10,0
15,Chris Boucher,Toronto Raptors,25,18.222,26.2,21.8,17,4,0
15,Chris Duarte,Chicago Bulls,8,4.667,0.0,10.9,7,2,1
15,Chris Paul,San Antonio Spurs,20,28.625,24.5,16.4,10,2,4
15,Christian Braun,Denver Nuggets,37,35.5,38.0,40.6,24,8,0
15,Christian Koloko,Los Angeles Lakers,13,13.0,13.2,7.4,2,2,0
15,Clint Capela,Atlanta Hawks,28,23.111,27.9,25.7,18,6,1
15,Coby White,Chicago Bulls,29,33.125,31.3,15.7,8,1,5
15,Cody Martin,Charlotte Hornets,28,23.875,28.3,19.3,7,4,3
15,Colby Jones,Sacramento Kings,1,2.0,0.0,0.0,0,0,0
15,Colin Castleton,Memphis Grizzlies,2,1.667,0.0,0.0,0,0,0
15,Craig Porter Jr.,Cleveland Cavaliers,5,4.667,0.0,11.2,5,1,0
15,D'Angelo Russell,Los Angeles Lakers,22,29.875,22.3,22.7,12,1,3
15,Dalen Terry,Chicago Bulls,24,12.125,25.8,19.3,10,4,1
15,Dalton Knecht,Los Angeles Lakers,27,17.125,27.5,12.8,3,4,2
15,Daniel Gafford,Dallas Mavericks,24,19.0,26.0,35.9,17,7,1
15,Daniel Theis,New Orleans Pelicans,6,15.222,0.0,0.0,0,0,0
15,Darius Garland,Cleveland Cavaliers,30,29.222,31.9,31.7,14,1,9
15,David Duke Jr.,San Antonio Spurs,8,8.0,0.0,6.0,3,0,2
15,David Roddy,Atlanta Hawks,11,23.429,12.1,3.9,0,2,1
15,Davion Mitchell,Toronto Raptors,32,29.556,34.3,34.6,20,3,6
15,De'Aaron Fox,Sacramento Kings,34,36.875,35.5,27.2,21,1,2
15,DeMar DeRozan,Sacramento Kings,35,37.625,36.4,33.9,27,2,3
15,Derrick Jones Jr.,LA Clippers,24,27.0,25.700000000000003,21.8,14,4,2
15,Derrick White,Boston Celtics,36,33.333,37.2,42.7,26,6,3
15,Devin Booker,Phoenix Suns,39,36.75,37.90000000000003,37.3,22,4,9
15,Dillon Brooks,Houston Rockets,25,32.25,28.6,15.4,10,2,0
15,Domantas Sabonis,Sacramento Kings,34,36.625,35.7,52.7,17,11,13
15,Donovan Mitchell,Cleveland Cavaliers,34,30.222,34.80000000000002,42.3,29,4,3
15,Doug McDermott,Sacramento Kings,3,6.2,0.0,1.2,0,1,0
15,Draymond Green,Golden State Warriors,30,27.5,31.1,20.2,9,6,4
15,Duncan Robinson,Miami Heat,15,15.667,14.8,13.2,9,1,0
15,Dwight Powell,Dallas Mavericks,20,6.429,21.0,23.5,5,5,3
15,Dyson Daniels,Atlanta Hawks,37,30.714,36.8,28.0,6,5,2
15,Eric Gordon,Philadelphia 76ers,17,21.0,16.8,1.2,1,1,2
15,Evan Mobley,Cleveland Cavaliers,29,29.889,28.6,38.3,15,9,3
15,Franz Wagner,Orlando Magic,39,28.667,38.0,43.6,28,8,6
15,Fred VanVleet,Houston Rockets,25,36.0,29.4,47.4,21,7,10
15,Gabe Vincent,Los Angeles Lakers,23,18.5,23.2,6.7,6,1,1
15,Garrison Mathews,Atlanta Hawks,20,23.0,20.2,18.6,9,3,2
15,Gary Harris,Orlando Magic,14,16.75,14.799999999999983,5.2,5,1,0
15,Gary Payton II,Golden State Warriors,18,12.625,17.7,18.1,6,3,1
15,Georges Niang,Cleveland Cavaliers,21,19.556,21.5,17.4,9,2,2
15,Goga Bitadze,Orlando Magic,30,14.6,31.1,37.4,10,12,2
15,Gradey Dick,Toronto Raptors,24,31.778,24.2,14.8,7,4,2
15,Grant Williams,Charlotte Hornets,27,26.125,28.6,29.4,12,7,2
15,Grayson Allen,Phoenix Suns,22,19.5,22.0,13.4,12,2,0
15,Guerschon Yabusele,Philadelphia 76ers,10,19.714,10.8,5.2,4,1,0
15,Harrison Barnes,San Antonio Spurs,18,29.25,21.9,2.7,2,1,1
15,Harrison Ingram,San Antonio Spurs,7,7.0,0.0,1.2,0,1,0
15,Haywood Highsmith,Miami Heat,31,18.4,31.5,33.4,19,7,0
15,Hunter Tyson,Denver Nuggets,19,13.4,19.5,7.8,2,4,0
15,Isaac Jones,Sacramento Kings,1,2.0,0.0,0.0,0,0,0
15,Isaac Okoro,Cleveland Cavaliers,24,20.222,24.5,16.3,7,4,3
15,Isaiah Joe,Oklahoma City Thunder,25,20.375,27.000000000000004,24.5,11,5,3
15,Isaiah Stewart,Detroit Pistons,26,20.111,27.5,25.4,6,7,6
15,Ivica Zubac,LA Clippers,33,34.5,34.6,32.3,15,9,3
15,Ja Morant,Memphis Grizzlies,24,27.875,24.4,33.3,20,4,5
15,Ja'Kobe Walter,Toronto Raptors,8,12.25,0.0,3.2,2,1,0
15,Jabari Smith Jr.,Houston Rockets,24,30.125,26.3,16.8,12,4,0
15,Jack McVeigh,Houston Rockets,2,2.0,0.0,0.0,0,0,0
15,Jaden Hardy,Dallas Mavericks,13,10.714,14.3,13.0,11,0,2
15,Jaden Ivey,Detroit Pistons,34,32.333,36.2,33.3,21,4,5
15,Jae'Sean Tate,Houston Rockets,5,3.5,0.0,4.7,2,1,1
15,Jake LaRavia,Memphis Grizzlies,29,26.556,29.9,33.0,13,5,8
15,Jakob Poeltl,Toronto Raptors,35,32.667,36.6,28.6,10,8,4
15,Jalen Brunson,New York Knicks,37,34.143,38.0,27.6,21,3,4
15,Jalen Duren,Detroit Pistons,8,23.444,0.0,5.1,0,3,1
15,Jalen Green,Houston Rockets,31,33.875,34.4,33.0,21,5,4
15,Jalen Johnson,Atlanta Hawks,39,36.667,38.0,52.5,23,15,7
15,Jalen Smith,Chicago Bulls,16,14.286,17.2,10.0,2,5,0
15,Jalen Suggs,Orlando Magic,36,30.333,36.800000000000004,31.0,15,5,6
15,Jalen Williams,Oklahoma City Thunder,36,32.125,38.0,62.5,29,10,9
15,Jamal Cain,New Orleans Pelicans,0,11.0,0.0,0.0,0,0,0
15,Jamal Shead,Toronto Raptors,16,18.111,16.0,11.2,5,1,2
15,James Harden,LA Clippers,34,35.125,36.6,37.8,18,4,6
15,Jamison Battle,Toronto Raptors,16,14.875,16.3,9.4,6,2,2
15,Jarace Walker,Indiana Pacers,23,11.375,22.8,33.2,17,6,0
15,Jared McCain,Philadelphia 76ers,12,11.286,13.3,12.2,5,1,2
15,Jaren Jackson Jr.,Memphis Grizzlies,32,28.0,32.4,36.7,20,6,1
15,Jarrett Allen,Cleveland Cavaliers,35,30.444,35.5,44.8,16,14,2
15,Javonte Green,New Orleans Pelicans,30,21.556,31.1,23.6,11,3,0
15,Jaxson Hayes,Los Angeles Lakers,35,17.125,34.6,20.5,8,10,1
15,Jay Huff,Memphis Grizzlies,14,15.333,13.7,21.6,11,3,4
15,Jaylen Wells,Memphis Grizzlies,28,26.111,29.7,27.1,20,3,1
15,Jayson Tatum,Boston Celtics,37,34.778,38.0,41.8,32,4,2
15,Jazian Gortman,Dallas Mavericks,4,2.5,0.0,3.0,3,0,0
15,Jeff Green,Houston Rockets,5,4.0,0.0,9.2,5,1,0
15,Jeremiah Robinson-Earl,New Orleans Pelicans,26,15.889,27.49999999999999,14.5,4,5,1
15,Jericho Sims,New York Knicks,10,13.429,15.699999999999983,5.4,0,2,0
15,Jett Howard,Orlando Magic,3,10.111,0.0,-1.0,0,0,0
15,Jevon Carter,Chicago Bulls,6,5.0,0.0,7.4,5,2,0
15,Jimmy Butler,Miami Heat,37,34.0,37.89999999999999,28.9,15,7,3
15,Jock Landale,Houston Rockets,18,10.6,19.8,20.2,11,6,0
15,Jonathan Isaac,Orlando Magic,15,14.0,15.2,18.2,9,6,0
15,Jonathan Kuminga,Golden State Warriors,18,23.0,18.1,15.3,10,4,1
15,Jonathan Mogbo,Toronto Raptors,18,17.667,19.0,17.5,5,5,3
15,Jordan Hawkins,New Orleans Pelicans,18,30.25,19.400000000000002,15.3,7,4,1
15,Jordan McLaughlin,Sacramento Kings,5,5.5,0.0,1.2,0,1,0
15,Jordan Miller,LA Clippers,3,3.5,0.0,-1.0,0,0,0
15,Jordan Walsh,Boston Celtics,8,10.375,0.0,2.4,0,2,0
15,Jose Alvarado,New Orleans Pelicans,35,25.444,36.400000000000006,44.9,27,2,5
15,Josh Giddey,Chicago Bulls,28,28.75,30.2,20.6,10,3,6
15,Josh Green,Charlotte Hornets,24,22.333,23.7,2.9,0,2,1
15,Josh Hart,New York Knicks,38,36.429,38.0,38.6,14,8,8
15,Jrue Holiday,Boston Celtics,33,30.222,34.4,27.8,6,9,8
15,Julian Champagnie,San Antonio Spurs,28,27.5,34.2,17.6,13,3,2
15,Julian Phillips,Chicago Bulls,15,14.375,16.1,10.4,8,2,0
15,Julian Strawther,Denver Nuggets,27,20.625,27.200000000000014,22.0,9,5,6
15,Jusuf Nurkić,Phoenix Suns,33,24.125,33.4,50.1,20,18,1
15,KJ Martin,Philadelphia 76ers,18,17.571,18.2,17.8,10,4,0
15,Kai Jones,LA Clippers,9,9.0,0.0,1.0,2,0,0
15,Karl-Anthony Towns,New York Knicks,38,32.0,38.0,63.7,34,16,1
15,Keaton Wallace,Atlanta Hawks,13,15.0,13.8,9.0,7,0,0
15,Keegan Murray,Sacramento Kings,35,37.5,36.2,42.9,22,12,3
15,Kel'el Ware,Miami Heat,14,7.333,14.4,18.6,7,3,0
15,Keldon Johnson,San Antonio Spurs,19,26.625,23.8,22.3,10,4,1
15,Kelly Oubre Jr.,Philadelphia 76ers,25,31.714,26.3,24.9,18,2,3
15,Kentavious Caldwell-Pope,Orlando Magic,37,29.556,37.1,25.0,13,5,2
15,Keon Ellis,Sacramento Kings,23,20.0,23.7,19.1,8,3,1
15,Kessler Edwards,Dallas Mavericks,5,3.0,0.0,0.0,0,0,0
15,Kevin Durant,Phoenix Suns,37,39.125,37.0,46.1,32,8,3
15,Kevin Huerter,Sacramento Kings,24,25.667,25.0,16.8,11,4,2
15,Kevin Porter Jr.,LA Clippers,12,15.875,13.7,6.9,2,2,3
15,Kevon Looney,Golden State Warriors,16,16.25,15.4,18.0,6,10,0
15,Klay Thompson,Dallas Mavericks,25,29.375,28.1,20.7,13,6,1
15,Kobe Brown,LA Clippers,3,3.5,0.0,2.0,2,0,0
15,Kris Dunn,LA Clippers,18,21.5,19.0,16.7,4,1,5
15,Kyle Anderson,Golden State Warriors,20,16.625,20.7,26.0,11,5,4
15,Kyle Lowry,Philadelphia 76ers,20,22.714,20.5,9.4,0,2,4
15,Kyrie Irving,Dallas Mavericks,28,35.0,30.8,35.2,17,6,2
15,LaMelo Ball,Charlotte Hornets,32,32.625,32.2,48.2,25,6,8
15,LeBron James,Los Angeles Lakers,35,35.0,36.3,54.4,39,7,6
15,Lindy Waters III,Golden State Warriors,14,14.875,14.5,3.9,0,2,1
15,Luguentz Dort,Oklahoma City Thunder,26,27.125,27.700000000000003,36.7,11,6,3
15,Luka Dončić,Dallas Mavericks,32,36.5,34.8,61.9,27,7,13
15,Luke Kennard,Memphis Grizzlies,18,18.0,17.8,10.2,6,1,2
15,Luke Kornet,Boston Celtics,14,18.222,14.4,8.6,2,3,2
15,Malaki Branham,San Antonio Spurs,20,15.75,23.1,16.8,10,4,2
15,Malik Beasley,Detroit Pistons,24,25.333,24.200000000000003,19.7,5,1,5
15,Malik Monk,Sacramento Kings,21,26.375,21.9,25.5,13,5,1
15,Markieff Morris,Dallas Mavericks,5,5.0,0.0,5.4,0,2,2
15,Mason Plumlee,Phoenix Suns,12,16.125,12.4,10.6,4,3,2
15,Matas Buzelis,Chicago Bulls,23,7.857,23.5,31.8,13,9,0
15,Max Christie,Los Angeles Lakers,19,15.75,19.3,19.1,8,3,3
15,Michael Porter Jr.,Denver Nuggets,41,36.875,38.0,38.9,24,7,3
15,Mikal Bridges,New York Knicks,39,37.429,38.0,20.9,10,2,5
15,Miles Bridges,Charlotte Hornets,35,30.5,35.3,38.4,27,7,2
15,Miles McBride,New York Knicks,28,26.143,34.30000000000009,31.3,16,4,7
15,Moritz Wagner,Orlando Magic,15,17.778,15.6,18.7,14,1,1
15,Moses Moody,Golden State Warriors,13,17.375,13.3,19.2,9,6,0
15,Moussa Diabate,Charlotte Hornets,7,11.25,0.0,9.0,4,5,0
15,Myles Turner,Indiana Pacers,36,31.571,36.2,38.0,17,10,2
15,Naji Marshall,Dallas Mavericks,21,20.75,23.0,17.4,8,2,2
15,Neemias Queta,Boston Celtics,28,15.5,28.400000000000002,28.6,14,8,0
15,Nicolas Batum,LA Clippers,20,19.5,22.0,18.4,7,2,0
15,Nikola Jokić,Denver Nuggets,39,38.0,38.0,78.0,23,20,16
15,Nikola Jović,Miami Heat,5,19.286,0.0,5.2,4,1,0
15,Nikola Vučević,Chicago Bulls,25,32.25,27.3,31.5,14,10,3
15,Norman Powell,LA Clippers,35,33.5,38.0,36.2,26,1,6
15,OG Anunoby,New York Knicks,41,36.571,38.0,29.7,15,6,3
15,Obi Toppin,Indiana Pacers,17,20.75,16.4,5.5,4,0,1
15,Ochai Agbaji,Toronto Raptors,32,30.556,34.0,20.4,12,2,2
15,Olivier-Maxence Prosper,Dallas Mavericks,20,6.6,20.7,6.2,6,1,0
15,Onyeka Okongwu,Atlanta Hawks,20,23.286,20.3,17.3,2,4,5
15,Ousmane Dieng,Oklahoma City Thunder,10,13.125,10.399999999999999,10.8,6,4,0
15,Pascal Siakam,Indiana Pacers,33,33.5,32.4,26.3,17,4,3
15,Patrick Williams,Chicago Bulls,23,27.375,24.1,12.7,8,6,1
15,Paul George,Philadelphia 76ers,24,28.0,25.0,37.4,18,7,2
15,Paul Reed,Detroit Pistons,12,8.667,12.9,23.4,13,2,0
15,Payton Pritchard,Boston Celtics,32,28.111,33.9,22.1,16,3,3
15,Pelle Larsson,Miami Heat,21,16.5,21.4,9.5,6,0,3
15,Peyton Watson,Denver Nuggets,33,20.0,33.900000000000006,28.1,10,3,3
15,Quentin Grimes,Dallas Mavericks,16,12.375,17.3,17.2,7,6,2
15,RJ Barrett,Toronto Raptors,33,33.333,33.5,34.1,23,3,3
15,Reed Sheppard,Houston Rockets,20,10.5,22.1,9.9,5,2,3
15,Reggie Jackson,Philadelphia 76ers,7,6.333,0.0,5.0,0,0,2
15,Ricky Council IV,Philadelphia 76ers,10,7.6,9.0,7.2,7,1,0
15,Riley Minix,San Antonio Spurs,7,7.0,0.0,2.4,0,2,0
15,Ronald Holland II,Detroit Pistons,16,14.444,16.299999999999986,11.8,8,4,0
15,Royce O'Neale,Phoenix Suns,23,25.375,22.9,22.4,6,7,2
15,Russell Westbrook,Denver Nuggets,32,25.125,33.6,44.2,29,6,6
15,Ryan Dunn,Phoenix Suns,9,15.75,8.9,8.7,7,1,1
15,Sam Hauser,Boston Celtics,22,19.667,22.5,13.5,6,5,1
15,Sam Merrill,Cleveland Cavaliers,19,20.333,18.7,9.4,9,2,0
15,Sandro Mamukelashvili,San Antonio Spurs,15,7.667,16.9,23.9,10,7,1
15,Santi Aldama,Memphis Grizzlies,31,29.778,31.5,32.9,11,12,3
15,Scotty Pippen Jr.,Memphis Grizzlies,26,25.889,26.9,29.2,14,6,4
15,Seth Curry,Charlotte Hornets,11,21.286,11.5,2.4,0,2,0
15,Shai Gilgeous-Alexander,Oklahoma City Thunder,39,32.75,38.0,37.4,28,2,6
15,Sidy Cissoko,San Antonio Spurs,8,3.0,0.0,9.4,5,2,2
15,Simone Fontecchio,Detroit Pistons,20,18.778,20.400000000000002,14.5,7,5,1
15,Spencer Dinwiddie,Dallas Mavericks,22,16.714,24.1,10.6,3,3,4
15,Stephen Curry,Golden State Warriors,34,27.4,33.39999999999999,60.9,27,7,9
15,Stephon Castle,San Antonio Spurs,25,20.5,29.8,16.4,5,2,0
15,T.J. McConnell,Indiana Pacers,17,17.5,16.6,21.5,15,0,5
15,Taj Gibson,Charlotte Hornets,15,11.667,15.6,16.8,7,4,0
15,Talen Horton-Tucker,Chicago Bulls,16,10.667,17.3,19.4,8,2,4
15,Tari Eason,Houston Rockets,22,21.25,25.0,24.3,12,4,1
15,Terance Mann,LA Clippers,21,22.625,22.700000000000006,15.4,7,2,2
15,Terry Rozier,Miami Heat,32,32.143,32.7,23.9,7,7,5
15,Tidjane Salaun,Charlotte Hornets,12,15.667,12.8,4.2,3,1,0
15,Tim Hardaway Jr.,Detroit Pistons,31,29.333,32.1,20.1,13,3,3
15,Tobias Harris,Detroit Pistons,32,33.0,32.4,31.9,14,7,3
15,Torrey Craig,Chicago Bulls,3,3.0,0.0,0.0,0,0,0
15,Trae Young,Atlanta Hawks,35,35.778,34.2,49.2,23,6,10
15,Trayce Jackson-Davis,Golden State Warriors,16,18.375,15.4,10.9,8,2,1
15,Tre Mann,Charlotte Hornets,21,26.0,21.2,12.6,4,3,2
15,Trey Lyles,Sacramento Kings,11,15.5,11.6,2.7,0,1,1
15,Tristan da Silva,Orlando Magic,23,22.6,23.700000000000003,8.5,5,0,3
15,Ty Jerome,Cleveland Cavaliers,16,15.333,16.6,27.1,11,3,5
15,Tyler Herro,Miami Heat,35,31.286,35.6,37.6,28,3,6
15,Tyler Kolek,New York Knicks,9,5.8,0.0,6.5,6,0,1
15,Tyrese Haliburton,Indiana Pacers,37,34.875,37.0,28.6,17,3,4
15,Tyrese Maxey,Philadelphia 76ers,32,39.714,33.8,14.7,12,1,1
15,Tyus Jones,Phoenix Suns,33,31.625,33.1,17.2,5,1,8
15,Victor Wembanyama,San Antonio Spurs,25,30.5,30.0,30.2,15,6,0
15,Yuki Kawamura,Memphis Grizzlies,2,2.167,0.0,1.0,2,0,0
15,Yves Missi,New Orleans Pelicans,19,21.889,19.700000000000003,22.8,10,4,0
15,Zaccharie Risacher,Atlanta Hawks,37,27.0,36.7,60.9,33,7,3
15,Zach Collins,San Antonio Spurs,15,13.75,17.3,9.7,6,1,3
15,Zach Edey,Memphis Grizzlies,15,19.222,15.3,13.4,8,7,0
15,Zeke Nnaji,Denver Nuggets,11,7.75,11.799999999999999,5.4,3,2,0
15,Zion Williamson,New Orleans Pelicans,29,31.0,30.800000000000004,46.6,29,8,4
16,AJ Green,Milwaukee Bucks,18,12.571,20.700000000000006,17.0,12,0,2
16,Andre Jackson Jr.,Milwaukee Bucks,28,14.286,31.400000000000006,28.6,7,3,4
16,Anfernee Simons,Portland Trail Blazers,33,34.0,34.2,29.5,19,0,7
16,Anthony Edwards,Minnesota Timberwolves,35,36.75,37.4,52.6,33,8,6
16,Ayo Dosunmu,Chicago Bulls,33,28.111,33.1,21.6,13,3,2
16,Blake Wesley,San Antonio Spurs,21,10.375,21.6,27.2,10,1,8
16,Bobby Portis,Milwaukee Bucks,27,26.375,31.500000000000007,26.2,19,6,0
16,Brice Sensabaugh,Utah Jazz,3,12.875,0.0,7.2,6,1,0
16,Brook Lopez,Milwaukee Bucks,32,31.625,37.10000000000001,17.0,1,5,2
16,Charles Bassey,San Antonio Spurs,0,3.0,0.0,0.0,0,0,0
16,Chris Duarte,Chicago Bulls,2,4.0,0.0,0.0,0,0,0
16,Chris Paul,San Antonio Spurs,27,28.444,28.1,22.4,6,2,6
16,Coby White,Chicago Bulls,34,33.222,34.8,33.0,24,0,8
16,Cody Williams,Utah Jazz,25,23.625,27.0,11.9,6,2,1
16,Collin Sexton,Utah Jazz,27,25.5,29.0,23.9,14,2,7
16,Dalano Banton,Portland Trail Blazers,16,8.857,16.8,15.1,4,3,3
16,Dalen Terry,Chicago Bulls,16,12.556,16.3,15.1,6,3,1
16,Damian Lillard,Milwaukee Bucks,37,36.0,38.0,61.3,34,4,7
16,Deandre Ayton,Portland Trail Blazers,31,31.556,32.400000000000006,40.0,21,10,0
16,Deni Avdija,Portland Trail Blazers,25,27.0,26.49999999999999,23.9,9,7,5
16,Donovan Clingan,Portland Trail Blazers,12,13.111,13.7,12.8,0,4,2
16,Donte DiVincenzo,Minnesota Timberwolves,27,27.0,28.5,33.8,13,4,4
16,Drew Eubanks,Utah Jazz,18,14.167,18.9,14.4,4,7,2
16,Duop Reath,Portland Trail Blazers,1,3.0,0.0,0.0,0,0,0
16,Gary Trent Jr.,Milwaukee Bucks,8,26.75,0.0,1.0,2,0,0
16,Giannis Antetokounmpo,Milwaukee Bucks,30,34.429,33.800000000000004,55.2,31,16,2
16,Harrison Barnes,San Antonio Spurs,24,28.667,24.3,20.4,11,7,2
16,Isaiah Collier,Utah Jazz,4,4.0,0.0,0.5,0,0,1
16,Jabari Walker,Portland Trail Blazers,1,9.75,0.0,3.0,3,0,0
16,Jaden McDaniels,Minnesota Timberwolves,33,27.75,35.2,23.4,19,2,0
16,Jalen Smith,Chicago Bulls,16,14.5,16.7,18.2,9,6,0
16,Jerami Grant,Portland Trail Blazers,37,33.889,38.0,24.1,21,3,1
16,Jevon Carter,Chicago Bulls,2,4.0,0.0,1.5,0,0,1
16,John Collins,Utah Jazz,25,23.75,26.8,12.1,11,3,1
16,Johnny Juzang,Utah Jazz,16,16.2,16.6,20.7,12,1,1
16,Jordan Clarkson,Utah Jazz,21,24.0,21.8,21.8,18,4,2
16,Josh Giddey,Chicago Bulls,30,28.889,30.4,35.7,9,6,13
16,Josh Minott,Minnesota Timberwolves,5,7.667,0.0,0.2,0,1,0
16,Julian Champagnie,San Antonio Spurs,33,28.111,35.99999999999999,26.2,14,6,2
16,Julian Phillips,Chicago Bulls,11,14.0,11.6,10.2,6,1,0
16,Julius Randle,Minnesota Timberwolves,35,33.375,37.1,37.5,22,10,3
16,Keldon Johnson,San Antonio Spurs,31,27.111,31.6,34.7,17,11,3
16,Keyonte George,Utah Jazz,25,31.625,27.1,16.1,10,3,3
16,Kris Murray,Portland Trail Blazers,1,14.222,0.0,0.0,0,0,0
