GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
16,Cam Whitmore,HOU,27.0,14.667,15.200000000000015,32.5,17,8,0
16,Cameron Johnson,BKN,33.0,33.667,37.6,28.25,19,3,2
16,Cameron Payne,NYK,15.0,13.4,12.9,25.0,19,2,0
16,Caris LeVert,CLE,24.0,23.875,26.1,16.75,11,3,1
16,Cason Wallace,OKC,28.0,26.429,27.5,26.5,9,4,4
16,Charles Bassey,SAS,7.0,14.875,13.6,5.25,0,3,0
16,Chris Boucher,TOR,19.0,19.0,17.9,31.25,16,3,1
16,Chris Duarte,CHI,4.0,4.0,0.0,6.0,2,2,1
16,Chris Paul,SAS,35.0,27.875,27.0,30.0,12,4,8
16,Christian Braun,DEN,26.0,31.857,33.800000000000004,18.25,4,7,4
16,Clint Capela,ATL,26.0,23.429,22.8,17.5,4,8,2
16,Coby White,CHI,34.0,32.429,34.4,18.5,10,2,3
16,Cody Martin,CHA,32.0,28.375,26.4,25.25,6,5,4
16,Cole Anthony,ORL,17.0,17.857,18.8,17.5,10,2,5
16,Collin Sexton,UTA,36.0,28.429,33.2,37.25,24,3,5
16,Corey Kispert,WAS,26.0,23.667,24.4,16.75,8,3,3
16,D'Angelo Russell,LAL,15.0,22.857,21.4,12.0,5,0,5
16,DaQuan Jeffries,CHA,19.0,22.0,20.1,12.75,4,1,0
16,Dalano Banton,POR,13.0,15.4,13.7,7.25,3,1,3
16,Dalen Terry,CHI,16.0,15.0,14.8,15.25,8,3,1
16,Dalton Knecht,LAL,16.0,16.143,14.1,11.5,7,2,1
16,Damion Lee,PHX,7.0,7.0,0.0,0.0,0,0,0
16,Daniel Gafford,DAL,21.0,18.143,16.8,34.25,23,5,2
16,Dariq Whitehead,BKN,2.0,2.0,0.0,2.0,0,0,0
16,Darius Garland,CLE,33.0,29.875,32.4,41.25,23,3,8
16,David Roddy,ATL,1.0,4.667,0.0,0.0,0,0,0
16,Davion Mitchell,TOR,12.0,19.8,19.0,9.5,5,0,3
16,Day'Ron Sharpe,BKN,15.0,15.333,16.0,16.25,6,7,1
16,De'Andre Hunter,ATL,28.0,29.286,28.7,27.0,19,4,2
16,DeAndre Jordan,DEN,14.0,11.143,8.8,15.25,4,5,1
16,Deandre Ayton,POR,26.0,28.4,28.1,30.75,16,9,0
16,Delon Wright,MIL,26.0,20.0,22.7,25.5,9,4,5
16,Deni Avdija,POR,23.0,24.571,23.2,33.0,19,6,3
16,Dennis Schröder,GSW,30.0,28.0,28.4,16.0,9,0,3
16,Dereck Lively II,DAL,16.0,25.571,25.2,12.0,4,4,1
16,Derrick Jones Jr.,LAC,22.0,17.75,18.3,21.5,13,2,0
16,Derrick White,BOS,40.0,34.714,38.0,33.0,17,4,4
16,Desmond Bane,MEM,32.0,29.143,30.099999999999994,46.25,21,9,7
16,Devin Vassell,SAS,32.0,28.714,28.2,26.75,15,5,2
16,Dillon Jones,OKC,3.0,2.0,0.0,0.0,0,0,0
16,Donovan Clingan,POR,15.0,14.8,13.8,8.75,4,3,1
16,Donovan Mitchell,CLE,34.0,31.625,35.300000000000004,43.75,22,3,7
16,Donte DiVincenzo,MIN,19.0,21.857,23.3,19.25,8,3,3
16,Draymond Green,GSW,26.0,26.833,26.9,27.75,4,7,5
16,Dru Smith,MIA,7.0,26.143,26.1,1.75,0,1,1
16,Duncan Robinson,MIA,25.0,26.0,26.3,27.75,17,1,4
16,Dwight Powell,DAL,11.0,4.286,0.0,15.25,7,3,0
16,Dyson Daniels,ATL,34.0,33.571,32.4,40.5,10,4,4
16,Evan Mobley,CLE,34.0,27.429,31.1,49.0,22,10,4
16,Fred VanVleet,HOU,29.0,36.167,38.0,37.75,20,5,6
16,Gabe Vincent,LAL,19.0,22.143,20.9,13.5,9,2,1
16,Garrison Mathews,ATL,26.0,17.667,16.3,38.0,25,2,1
16,Gary Trent Jr.,MIL,17.0,24.857,28.9,23.0,14,4,0
16,Georges Niang,CLE,21.0,22.125,24.6,23.25,8,7,3
16,Goga Bitadze,ORL,21.0,28.429,30.7,30.75,8,9,3
16,Gradey Dick,TOR,31.0,30.857,31.1,30.75,16,5,3
16,Guerschon Yabusele,PHI,32.0,21.143,22.999999999999986,35.5,17,4,2
16,Harrison Barnes,SAS,20.0,25.625,25.0,1.25,0,1,0
16,Haywood Highsmith,MIA,20.0,20.286,18.5,5.5,3,2,0
16,Hunter Tyson,DEN,16.0,10.667,9.0,13.5,6,4,0
16,Isaiah Collier,UTA,14.0,15.5,16.1,6.75,0,1,4
16,Isaiah Hartenstein,OKC,27.0,30.571,31.9,38.25,16,11,3
16,Isaiah Joe,OKC,19.0,17.571,17.3,15.0,5,2,1
16,Isaiah Wong,CHA,8.0,14.571,12.7,9.5,2,2,2
16,Ivica Zubac,LAC,40.0,33.667,34.5,54.75,20,19,1
16,Ja Morant,MEM,29.0,28.5,30.0,38.0,23,6,4
16,Ja'Kobe Walter,TOR,25.0,24.429,24.3,20.75,16,1,0
16,Jabari Smith Jr.,HOU,35.0,36.143,38.0,38.25,21,11,2
16,Jabari Walker,POR,8.0,11.667,8.7,19.75,13,5,0
16,Jacob Toppin,NYK,1.0,1.5,0.0,0.0,0,0,0
16,Jaden Ivey,DET,29.0,28.75,28.4,28.75,18,3,2
16,Jaden McDaniels,MIN,20.0,30.0,32.0,12.5,6,2,0
16,Jae'Sean Tate,HOU,15.0,12.5,12.6,10.75,6,1,2
16,Jaime Jaquez Jr.,MIA,24.0,20.286,18.5,14.75,9,5,0
16,Jake LaRavia,MEM,22.0,22.375,23.3,21.0,8,6,2
16,Jalen Bridges,PHX,5.0,5.0,0.0,2.5,0,2,0
16,Jalen Brunson,NYK,32.0,35.286,36.19999999999998,26.25,12,1,7
16,Jalen Duren,DET,27.0,28.8,28.4,23.25,6,9,2
16,Jalen Green,HOU,24.0,32.429,35.800000000000004,10.0,6,2,1
16,Jalen Johnson,ATL,35.0,37.0,35.9,44.75,17,11,7
16,Jalen Pickett,DEN,23.0,15.0,14.8,29.25,11,3,8
16,Jalen Smith,CHI,17.0,17.875,18.7,25.25,14,7,2
16,Jalen Suggs,ORL,29.0,30.0,31.7,35.0,16,6,5
16,Jalen Williams,OKC,29.0,33.571,34.3,32.75,17,7,4
16,Jalen Wilson,BKN,30.0,27.333,31.1,12.75,8,3,1
16,James Harden,LAC,36.0,34.4,36.3,45.0,21,8,9
16,Jamison Battle,TOR,14.0,13.5,12.6,9.5,4,2,2
16,Jarace Walker,IND,4.0,15.429,14.6,4.5,2,2,0
16,Jared Butler,WAS,8.0,17.0,15.7,6.25,5,1,1
16,Jaren Jackson Jr.,MEM,30.0,26.5,27.3,36.0,24,6,3
16,Jarrett Allen,CLE,27.0,28.875,32.59999999999999,17.0,7,6,2
16,Jaylen Brown,BOS,37.0,33.0,37.2,56.25,35,9,4
16,Jaylen Martin,BKN,2.0,2.0,0.0,0.0,0,0,0
16,Jaylen Wells,MEM,28.0,22.875,23.2,13.25,7,3,2
16,Jaylin Williams,OKC,8.0,8.0,0.0,8.5,3,0,2
16,Jaylon Tyson,CLE,8.0,7.6,0.0,7.25,4,1,0
16,Jazian Gortman,DAL,9.0,4.6,0.0,8.25,3,1,1
16,Jeff Green,HOU,7.0,7.0,0.0,1.25,0,1,0
16,Jerami Grant,POR,20.0,31.571,30.8,7.25,3,1,2
16,Jeremy Sochan,SAS,32.0,29.5,28.5,29.5,15,8,3
16,Jericho Sims,NYK,3.0,7.667,0.0,3.5,2,0,1
16,Jett Howard,ORL,5.0,10.857,9.0,4.0,4,0,0
16,Jevon Carter,CHI,4.0,3.0,0.0,2.0,0,0,0
16,Jock Landale,HOU,5.0,3.333,0.0,1.25,0,1,0
16,Joel Embiid,PHI,14.0,23.75,25.80000000000001,17.75,9,3,1
16,Johnny Davis,WAS,3.0,13.5,13.0,2.75,0,1,1
16,Johnny Juzang,UTA,14.0,17.857,20.4,3.75,3,1,0
16,Jonas Valanciunas,WAS,29.0,19.125,18.6,40.5,12,16,1
16,Jonathan Isaac,ORL,14.0,15.75,15.7,16.75,7,5,1
16,Jonathan Kuminga,GSW,30.0,30.625,30.9,44.5,26,8,4
16,Jonathan Mogbo,TOR,23.0,24.429,23.7,15.5,8,4,2
16,Jordan Clarkson,UTA,33.0,26.4,30.5,47.5,27,6,5
16,Jordan Poole,WAS,38.0,35.125,36.8,51.75,31,3,7
16,Josh Christopher,MIA,2.0,2.0,0.0,-0.5,0,0,0
16,Josh Green,CHA,31.0,30.375,28.0,7.0,3,2,1
16,Josh Hart,NYK,31.0,36.167,36.7,19.75,11,3,4
16,Josh Minott,MIN,13.0,6.5,0.0,17.5,4,4,3
16,Josh Okogie,PHX,13.0,9.667,0.0,2.5,0,2,1
16,Jrue Holiday,BOS,33.0,29.143,32.5,34.5,16,8,0
16,Julian Champagnie,SAS,29.0,29.25,28.3,29.5,15,8,1
16,Julian Phillips,CHI,14.0,14.25,14.1,2.75,2,1,0
16,Julian Strawther,DEN,18.0,20.5,20.3,16.5,9,2,1
16,Julius Randle,MIN,36.0,31.571,34.0,44.75,19,13,7
16,Justin Champagnie,WAS,29.0,31.0,32.4,22.5,3,8,2
16,Jusuf Nurkic,PHX,15.0,25.8,30.000000000000007,16.5,4,4,4
16,KJ Martin,PHI,20.0,24.286,26.60000000000001,15.0,4,6,1
16,Karl-Anthony Towns,NYK,32.0,36.0,36.7,56.0,31,10,7
16,Keaton Wallace,ATL,1.0,12.0,9.8,-0.5,0,0,0
16,Kel'el Ware,MIA,17.0,15.5,13.8,23.25,9,7,0
16,Keldon Johnson,SAS,22.0,22.167,21.3,7.75,4,1,2
16,Kelly Olynyk,TOR,18.0,16.667,15.0,13.25,6,3,2
16,Kelly Oubre Jr.,PHI,36.0,35.571,38.0,19.0,10,6,1
16,Kenrich Williams,OKC,13.0,12.571,12.6,24.5,7,8,1
16,Kentavious Caldwell-Pope,ORL,34.0,33.429,35.699999999999996,25.75,8,5,2
16,Keon Johnson,BKN,28.0,22.167,25.0,29.75,15,5,2
16,Keshad Johnson,MIA,2.0,2.0,0.0,1.25,0,1,0
16,Kessler Edwards,DAL,9.0,3.0,0.0,4.75,0,1,1
16,Kevin Durant,PHX,31.0,35.6,38.0,42.75,23,9,2
16,Kevin Porter Jr.,LAC,20.0,25.667,27.4,29.5,13,6,4
16,Kevon Looney,GSW,9.0,18.125,17.8,10.0,6,2,1
16,Khris Middleton,MIL,23.0,21.571,26.0,36.25,21,5,5
16,Klay Thompson,DAL,18.0,25.0,23.5,23.5,13,2,2
16,Kris Dunn,LAC,27.0,25.5,26.6,21.0,7,4,2
16,Kris Murray,POR,18.0,11.0,8.5,7.0,2,2,2
16,Kristaps Porzingis,BOS,37.0,29.5,33.0,25.5,17,4,0
16,Kyle Filipowski,UTA,10.0,12.25,11.7,7.5,0,4,2
16,Kyle Lowry,PHI,21.0,13.333,14.099999999999998,13.75,6,1,4
16,Kyrie Irving,DAL,29.0,34.333,32.7,31.75,20,3,2
16,Kyshawn George,WAS,28.0,22.667,23.3,22.25,11,3,1
16,LaMelo Ball,CHA,30.0,30.0,27.3,45.75,23,5,8
16,Landry Shamet,NYK,1.0,1.0,0.0,2.0,2,0,0
16,Larry Nance Jr.,ATL,21.0,25.0,24.2,25.0,6,4,2
16,Lauri Markkanen,UTA,32.0,31.333,36.2,38.75,26,7,1
16,LeBron James,LAL,35.0,36.0,34.4,58.25,28,11,11
16,Leonard Miller,MIN,2.0,2.0,0.0,4.0,2,0,0
16,Liam Robbins,MIL,4.0,6.5,0.0,2.5,0,2,0
16,Luguentz Dort,OKC,25.0,29.286,30.3,6.0,0,2,1
16,Luka Doncic,DAL,30.0,35.6,34.0,47.25,27,7,7
16,Luke Kennard,MEM,16.0,19.0,18.4,0.75,0,1,0
16,Luke Kornet,BOS,20.0,14.667,15.299999999999988,14.25,4,5,0
16,Malcolm Brogdon,WAS,26.0,25.5,27.2,27.0,12,6,5
16,Malik Beasley,DET,26.0,28.5,28.3,33.75,21,5,0
16,MarJon Beauchamp,MIL,4.0,6.0,0.0,-0.5,0,0,0
16,Mark Williams,CHA,19.0,15.667,12.8,29.25,12,9,3
16,Marvin Bagley III,WAS,16.0,16.167,15.4,17.5,7,6,1
16,Mason Plumlee,PHX,15.0,17.375,17.899999999999984,14.0,6,4,2
16,Matas Buzelis,CHI,15.0,17.375,16.3,10.0,4,2,1
16,Max Christie,LAL,33.0,28.857,28.2,23.25,17,1,0
16,Max Strus,CLE,22.0,20.5,21.5,12.5,2,6,2
16,Maxi Kleber,DAL,16.0,15.75,14.0,5.75,3,1,0
16,Micah Potter,UTA,26.0,17.4,17.8,27.75,11,7,2
16,Michael Porter Jr.,DEN,30.0,31.875,33.800000000000004,38.0,24,6,4
16,Mikal Bridges,NYK,41.0,40.857,38.0,24.25,14,1,4
16,Mike Conley,MIN,27.0,25.571,28.4,29.5,11,2,6
16,Miles Bridges,CHA,29.0,28.6,26.8,40.5,24,8,3
16,Miles McBride,NYK,25.0,23.714,23.2,29.0,12,4,5
16,Mo Bamba,LAC,6.0,11.6,9.2,6.75,0,1,0
16,Monté Morris,PHX,20.0,16.0,17.10000000000001,19.0,7,4,3
16,Moses Moody,GSW,10.0,11.25,8.4,3.5,3,0,0
16,Moussa Diabaté,CHA,16.0,14.333,12.3,20.25,14,5,0
16,Myles Turner,IND,35.0,28.571,30.2,43.5,23,10,1
16,Naji Marshall,DAL,16.0,22.5,21.5,8.25,4,1,2
16,Naz Reid,MIN,29.0,25.143,26.1,34.25,23,3,3
16,Nic Claxton,BKN,28.0,24.833,27.9,24.5,6,10,2
16,Nick Richards,CHA,13.0,20.0,17.6,11.0,6,4,0
16,Nick Smith Jr.,CHA,3.0,11.25,7.6,4.5,4,0,0
16,Nickeil Alexander-Walker,MIN,29.0,22.143,23.7,24.5,11,4,4
16,Nicolas Batum,LAC,28.0,21.667,22.5,22.25,6,5,4
16,Nikola Jokic,DEN,30.0,36.375,38.0,46.5,32,2,7
16,Nikola Jovic,MIA,32.0,23.5,22.7,30.5,18,4,4
16,Nikola Vucevic,CHI,31.0,31.714,33.8,39.0,17,12,3
16,Noah Clowney,BKN,29.0,26.0,29.9,28.25,19,5,1
16,Norman Powell,LAC,37.0,35.0,36.89999999999996,39.75,29,3,2
16,OG Anunoby,NYK,34.0,36.571,37.1,48.75,31,7,4
16,Obi Toppin,IND,18.0,21.714,22.4,18.5,8,4,1
16,Ochai Agbaji,TOR,20.0,27.286,27.5,8.0,4,2,1
16,Olivier-Maxence Prosper,DAL,11.0,9.714,0.0,15.25,8,5,1
16,Oso Ighodaro,PHX,18.0,14.0,14.899999999999999,18.0,7,6,1
16,Ousmane Dieng,OKC,3.0,3.0,0.0,1.25,0,1,0
16,P.J. Washington,DAL,24.0,31.5,30.0,22.5,12,4,2
16,PJ Dozier,MIN,2.0,2.333,0.0,0.0,0,0,0
16,PJ Hall,DEN,3.0,3.0,0.0,4.5,0,2,0
16,Pascal Siakam,IND,34.0,34.286,35.6,31.75,20,5,1
16,Patrick Baldwin Jr.,WAS,2.0,1.5,0.0,2.0,2,0,0
16,Patrick Williams,CHI,23.0,20.6,21.2,21.0,13,4,1
16,Paul George,PHI,37.0,35.714,38.0,36.25,19,9,4
16,Paul Reed,DET,20.0,15.8,14.3,21.25,0,3,5
16,Payton Pritchard,BOS,21.0,29.286,32.7,11.75,7,3,1
16,Pelle Larsson,MIA,17.0,20.5,19.1,6.25,2,1,1
16,Peyton Watson,DEN,21.0,20.125,19.7,14.0,4,6,1
16,Precious Achiuwa,NYK,22.0,19.857,19.2,20.75,5,7,2
16,Quentin Grimes,DAL,17.0,21.286,19.8,14.75,5,3,4
16,RJ Barrett,TOR,33.0,32.4,32.6,38.5,23,6,6
16,Rayan Rupert,POR,8.0,7.5,0.0,6.75,6,1,0
16,Reece Beekman,BKN,2.0,3.0,0.0,0.0,0,0,0
16,Reed Sheppard,HOU,19.0,12.8,13.499999999999998,15.5,3,4,2
16,Reggie Jackson,PHI,6.0,5.5,0.0,0.0,0,0,0
16,Richaun Holmes,WAS,3.0,3.0,0.0,2.5,0,2,0
16,Rob Dillingham,MIN,2.0,9.0,0.0,1.0,0,0,1
16,Ronald Holland II,DET,13.0,17.0,14.6,18.5,10,4,1
16,Royce O'Neale,PHX,29.0,29.875,33.20000000000001,17.5,6,2,4
16,Rudy Gobert,MIN,28.0,33.286,35.6,10.0,2,6,0
16,Rui Hachimura,LAL,29.0,37.286,36.10000000000003,14.25,10,1,1
16,Russell Westbrook,DEN,25.0,29.0,30.899999999999977,30.75,11,5,7
16,Ryan Dunn,PHX,30.0,16.8,17.10000000000001,17.0,5,4,2
16,Ryan Rollins,MIL,22.0,21.667,25.5,21.75,8,5,1
16,Sam Hauser,BOS,16.0,19.25,20.200000000000003,9.5,0,2,2
16,Sam Merrill,CLE,24.0,20.125,20.8,35.75,20,1,4
16,Santi Aldama,MEM,31.0,23.5,24.1,33.25,11,7,3
16,Scoot Henderson,POR,26.0,23.167,22.6,28.5,14,6,4
16,Scottie Barnes,TOR,36.0,36.0,36.3,39.25,24,3,8
16,Scotty Pippen Jr.,MEM,19.0,18.25,18.3,21.5,13,2,2
16,Seth Curry,CHA,6.0,12.429,10.4,0.0,0,0,0
16,Shaedon Sharpe,POR,24.0,30.286,29.8,26.0,13,2,3
16,Shai Gilgeous-Alexander,OKC,35.0,35.571,37.1,68.75,41,9,3
16,Shake Milton,BKN,19.0,20.5,21.8,14.0,4,2,3
16,Simone Fontecchio,DET,19.0,18.667,17.0,16.0,13,2,0
16,Spencer Dinwiddie,DAL,14.0,24.429,22.5,9.25,3,1,2
16,Spencer Jones,DEN,4.0,4.0,0.0,2.0,0,2,0
16,Stanley Umude,MIL,2.0,4.5,0.0,0.0,0,0,0
16,Stephen Curry,GSW,35.0,32.714,32.9,32.25,10,5,7
16,Stephon Castle,SAS,13.0,23.286,22.4,23.75,17,3,1
16,Steven Adams,HOU,12.0,11.2,9.399999999999999,18.5,2,8,3
16,Svi Mykhailiuk,UTA,25.0,19.25,21.4,21.25,11,3,3
16,T.J. McConnell,IND,20.0,20.857,21.0,23.0,13,0,5
16,Talen Horton-Tucker,CHI,13.0,14.625,14.5,11.25,2,3,1
16,Taurean Prince,MIL,23.0,19.857,22.2,14.25,4,5,2
16,Terrence Shannon Jr.,MIN,2.0,4.5,0.0,2.0,2,0,0
16,Thomas Bryant,IND,10.0,9.4,0.0,9.25,2,3,1
16,Tidjane Salaün,CHA,19.0,17.0,13.8,9.75,0,3,2
16,Tim Hardaway Jr.,DET,25.0,28.333,27.5,15.0,15,0,0
16,Tobias Harris,DET,29.0,29.6,28.70000000000002,21.25,6,1,4
16,Toumani Camara,POR,30.0,29.143,28.4,20.0,5,12,0
16,Trae Young,ATL,31.0,36.833,35.8,41.5,29,2,7
16,Trayce Jackson-Davis,GSW,23.0,18.571,17.6,29.5,13,8,3
16,Tre Jones,SAS,14.0,15.333,13.6,11.5,2,0,3
16,Trevelin Queen,ORL,34.0,18.0,18.8,30.75,17,1,3
16,Trey Alexander,DEN,4.0,3.5,0.0,1.5,0,0,1
16,Tristan Vukcevic,WAS,3.0,3.0,0.0,2.0,0,0,0
16,Tristan da Silva,ORL,36.0,25.857,27.8,25.25,18,3,0
16,Ty Jerome,CLE,14.0,15.625,15.6,8.5,5,0,2
16,Tyler Herro,MIA,39.0,36.571,36.2,48.0,17,12,9
16,Tyler Kolek,NYK,1.0,2.25,0.0,0.0,0,0,0
16,Tyler Smith,MIL,4.0,4.0,0.0,4.5,2,2,0
16,Tyrese Haliburton,IND,38.0,35.857,37.4,46.0,16,6,12
16,Tyrese Martin,BKN,22.0,19.25,20.5,26.25,14,5,2
16,Tyrese Maxey,PHI,41.0,38.0,38.0,64.5,32,10,8
16,Tyus Jones,PHX,23.0,29.5,33.80000000000001,16.0,9,2,2
16,Ulrich Chomche,TOR,4.0,4.0,0.0,0.75,0,1,0
16,Vasilije Micic,CHA,14.0,26.0,24.2,5.5,3,0,2
16,Victor Wembanyama,SAS,37.0,32.833,32.1,59.75,26,9,4
16,Vít Krejcí,ATL,17.0,14.857,13.8,6.25,2,3,1
16,Walker Kessler,UTA,38.0,30.571,35.5,39.5,9,16,3
16,Wendell Carter Jr.,ORL,27.0,25.429,26.9,30.25,11,7,4
16,Zaccharie Risacher,ATL,19.0,21.143,20.3,5.5,5,0,1
16,Zach Edey,MEM,27.0,25.5,26.9,27.5,3,14,1
16,Zach LaVine,CHI,34.0,32.857,35.3,27.0,14,6,3
16,Zeke Nnaji,DEN,4.0,3.5,0.0,0.0,0,0,0
17,Aaron Gordon,DEN,19.0,27.375,27.2,13.75,7,3,2
17,Al Horford,BOS,33.0,28.5,30.200000000000003,29.5,17,4,2
17,Andrew Wiggins,GSW,35.0,29.429,28.6,44.0,21,12,3
17,Anthony Davis,LAL,7.0,32.625,34.7,4.5,0,2,0
17,Anthony Edwards,MIN,39.0,34.625,37.800000000000004,49.5,26,8,5
17,Austin Reaves,LAL,37.0,35.167,37.400000000000006,56.0,26,10,10
17,Bradley Beal,PHX,38.0,35.143,37.79999999999997,45.5,27,2,4
17,Brandin Podziemski,GSW,24.0,24.889,23.4,11.75,6,3,1
17,Buddy Hield,GSW,17.0,23.444,22.5,7.0,5,0,0
17,Caleb Martin,PHI,38.0,23.0,34.70000000000008,35.25,23,3,2
17,Cam Reddish,LAL,23.0,19.625,20.3,11.75,4,1,2
17,Cameron Payne,NYK,5.0,12.0,10.0,2.5,2,0,1
17,Chris Paul,SAS,36.0,28.778,30.2,34.0,13,6,7
17,Christian Braun,DEN,28.0,31.375,30.8,15.25,5,5,3
17,Christian Koloko,LAL,9.0,9.333,0.0,11.0,2,6,0
17,Dalton Knecht,LAL,25.0,17.25,16.0,27.25,13,7,2
17,Daniel Gafford,DAL,13.0,17.5,15.4,2.0,0,0,0
17,DeAndre Jordan,DEN,10.0,11.0,9.4,6.5,4,2,0
17,Dennis Schröder,GSW,28.0,28.0,27.7,24.0,11,2,5
17,Dereck Lively II,DAL,30.0,26.125,25.2,28.0,6,10,3
17,Derrick White,BOS,33.0,34.5,36.300000000000004,31.25,21,3,4
17,Devin Vassell,SAS,36.0,29.625,30.399999999999988,22.75,11,3,5
17,Donte DiVincenzo,MIN,25.0,22.25,23.7,17.25,11,3,1
17,Draymond Green,GSW,34.0,27.857,28.0,32.0,3,10,6
17,Gabe Vincent,LAL,29.0,23.0,24.099999999999987,13.25,5,3,3
17,Gary Payton II,GSW,7.0,15.5,13.8,5.25,4,1,0
17,Guerschon Yabusele,PHI,21.0,21.125,31.700000000000014,21.5,12,4,1
17,Harrison Barnes,SAS,17.0,24.667,24.2,7.25,3,1,1
17,Jaden McDaniels,MIN,35.0,30.625,32.8,22.0,5,6,2
17,Jalen Brunson,NYK,38.0,35.625,36.800000000000004,43.75,20,7,9
17,Jamal Murray,DEN,39.0,38.333,37.5,28.0,13,6,6
17,Jaylen Brown,BOS,43.0,34.25,35.6,40.75,23,7,4
17,Jayson Tatum,BOS,42.0,37.5,38.0,61.25,32,15,4
17,Jeremy Sochan,SAS,33.0,29.889,30.1,34.25,21,9,2
17,Joel Embiid,PHI,31.0,25.2,36.40000000000008,42.25,27,9,2
17,Jonathan Kuminga,GSW,28.0,30.333,29.799999999999986,23.0,14,6,0
17,Jordan Walsh,BOS,1.0,3.8,0.0,0.0,0,0,0
17,Josh Hart,NYK,38.0,36.429,37.300000000000004,40.0,12,12,6
17,Josh Minott,MIN,5.0,6.286,0.0,6.5,2,2,0
17,Josh Okogie,PHX,17.0,10.714,9.7,12.0,7,2,0
17,Julian Champagnie,SAS,26.0,28.889,30.1,14.5,9,2,1
17,Julian Strawther,DEN,18.0,20.222,18.9,9.5,5,2,1
17,Julius Randle,MIN,34.0,31.875,33.9,47.5,23,10,8
17,Jusuf Nurkic,PHX,30.0,26.5,28.3,33.25,8,13,6
17,Karl-Anthony Towns,NYK,30.0,35.143,36.7,35.25,21,9,2
17,Keldon Johnson,SAS,18.0,21.571,22.3,7.25,2,3,1
17,Kelly Oubre Jr.,PHI,38.0,35.875,38.0,23.0,4,8,2
17,Kevin Durant,PHX,38.0,36.0,38.0,49.0,27,4,6
17,Kevon Looney,GSW,5.0,16.667,14.8,1.5,0,0,1
17,Klay Thompson,DAL,29.0,25.5,24.8,27.5,12,4,1
17,Kristaps Porzingis,BOS,13.0,27.143,27.900000000000002,17.5,9,2,3
17,Kyle Lowry,PHI,21.0,14.429,23.20000000000008,15.75,5,3,3
17,Kyrie Irving,DAL,37.0,34.714,34.300000000000026,51.75,39,5,2
17,LeBron James,LAL,37.0,36.167,37.800000000000004,57.5,31,4,10
17,Luka Doncic,DAL,16.0,32.333,31.0,25.25,14,5,2
17,Luke Kornet,BOS,20.0,15.429,14.49999999999999,25.5,6,10,2
17,Mason Plumlee,PHX,13.0,16.889,16.2,8.5,3,4,1
17,Max Christie,LAL,34.0,29.5,31.700000000000003,24.5,16,4,2
17,Maxi Kleber,DAL,23.0,17.2,14.6,9.0,5,2,1
17,Michael Porter Jr.,DEN,37.0,32.444,31.9,31.0,22,4,2
17,Mikal Bridges,NYK,43.0,41.125,38.0,59.25,41,1,4
17,Mike Conley,MIN,26.0,25.625,27.6,19.5,10,2,3
17,Miles McBride,NYK,30.0,24.5,24.00000000000002,15.75,8,3,2
17,Monté Morris,PHX,18.0,16.222,16.8,22.5,11,2,3
17,Naji Marshall,DAL,14.0,20.8,19.7,6.0,4,2,0
17,Naz Reid,MIN,22.0,24.75,25.4,13.0,6,2,2
17,Neemias Queta,BOS,8.0,10.833,9.4,8.25,2,5,0
17,Nickeil Alexander-Walker,MIN,15.0,21.25,22.2,17.75,8,3,2
17,Nikola Jokic,DEN,38.0,36.556,36.0,50.75,25,15,2
17,OG Anunoby,NYK,36.0,36.5,37.5,18.75,8,5,1
17,Oso Ighodaro,PHX,6.0,13.0,13.1,1.25,0,1,0
17,P.J. Washington,DAL,40.0,32.714,31.8,22.75,7,7,2
17,Paul George,PHI,34.0,35.5,38.0,30.5,12,4,4
17,Payton Pritchard,BOS,33.0,29.75,29.400000000000002,14.75,4,3,5
17,Peyton Watson,DEN,24.0,20.556,19.2,10.75,2,3,2
17,Precious Achiuwa,NYK,20.0,19.875,19.700000000000003,23.5,5,10,1
17,Quentin Grimes,DAL,24.0,21.625,21.1,24.75,10,7,2
17,Reggie Jackson,PHI,17.0,9.333,0.0,12.0,2,4,2
17,Royce O'Neale,PHX,30.0,29.889,31.3,30.5,5,8,6
17,Rudy Gobert,MIN,39.0,34.0,36.60000000000002,32.0,14,10,0
17,Rui Hachimura,LAL,39.0,37.5,38.0,28.5,18,4,1
17,Russell Westbrook,DEN,27.0,28.778,29.2,28.0,17,6,2
17,Ryan Dunn,PHX,21.0,17.5,17.0,10.75,5,3,1
17,Sam Hauser,BOS,13.0,18.0,18.700000000000003,2.5,0,2,0
17,Spencer Dinwiddie,DAL,14.0,23.125,22.1,8.25,2,1,2
17,Stephen Curry,GSW,36.0,33.125,32.6,50.25,38,1,6
17,Stephon Castle,SAS,17.0,22.5,23.3,13.0,6,2,3
17,Trayce Jackson-Davis,GSW,26.0,19.5,18.8,31.25,11,9,4
17,Tre Jones,SAS,16.0,15.5,14.4,23.75,7,1,9
17,Tyrese Maxey,PHI,41.0,38.375,38.0,64.0,33,4,12
17,Tyus Jones,PHX,30.0,29.556,31.8,29.75,17,3,4
17,Victor Wembanyama,SAS,40.0,33.857,35.0,81.5,42,18,4
18,A.J. Lawson,TOR,5.0,4.5,0.0,9.0,6,2,0
18,AJ Green,MIL,29.0,24.875,27.8,19.5,8,6,2
18,Aaron Holiday,HOU,9.0,11.143,9.6,7.5,2,0,1
