Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
10,Dwight Powell,DAL,C,3000,3.12,4.0,0.0,1,1.04,-11.88,0.33,240.00000000000006,38.0
10,David Duke Jr.,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,De'Anthony Melton,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.1,30.8
10,Al Horford,BOS,PF/C,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.00000000000003,38.0
10,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Armel Traore,LAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Bradley Beal,PHX,SG/SF,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.00000000000003,37.300000000000026
10,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Christian Wood,LAL,C,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,38.0
10,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Cory Joseph,ORL,PG,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Deandre Ayton,POR,C,7100,0.0,0.0,0.0,0,0.0,-35.5,0.0,240.0,33.1
10,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,35.00000000000003
10,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000006,38.0
10,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Jalen Hood-Schifino,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Jarred Vanderbilt,LAL,PF/C,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,38.0
10,Jaxson Hayes,LAL,C,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.0,38.0
10,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000006,38.0
10,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Jordan Walsh,BOS,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000006,38.0
10,Kyle Kuzma,WAS,PF,6600,0.0,0.0,0.0,0,0.0,-33.0,0.0,240.00000000000026,38.0
10,Kyshawn George,WAS,SF/PF,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000026,38.0
10,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Luka Garza,MIN,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Maxi Kleber,DAL,PF/C,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.00000000000006,38.0
10,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000003,38.0
10,Moses Moody,GSW,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Naji Marshall,DAL,SF/PF,5300,0.0,0.0,0.0,0,0.0,-26.5,0.0,240.00000000000006,38.0
10,Paolo Banchero,ORL,PF,9400,0.0,0.0,0.0,0,0.0,-47.0,0.0,240.00000000000003,35.00000000000003
10,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Reece Beekman,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
10,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.00000000000026,38.0
10,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,37.3
10,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Tre Jones,SAS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
10,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Zach Collins,SAS,C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,37.3
11,Jonathan Mogbo,TOR,PF/C,4400,28.12,28.0,20.6,28,6.39,6.12,2.95,240.0,35.89999999999999
11,Jakob Poeltl,TOR,C,7300,42.12,33.0,26.1,22,5.77,5.62,7.26,240.0,35.89999999999999
11,Coby White,CHI,PG/SG,6400,38.08,35.0,36.9,35,5.95,6.08,4.08,240.00000000000003,37.10000000000003
11,RJ Barrett,TOR,SF/PF,9100,49.97,36.0,35.89999999999999,37,5.49,4.47,9.66,240.0,35.89999999999999
11,Josh Giddey,CHI,PG,6600,39.98,31.0,34.9,24,6.06,6.98,6.33,240.00000000000003,37.10000000000003
11,Kevin Porter Jr.,LAC,PG,4400,27.12,24.0,26.2,26,6.16,5.12,4.34,240.0,35.199999999999996
11,Dru Smith,MIA,PG,3800,23.08,30.0,29.8,31,6.07,4.08,1.54,240.0,38.0
11,Nikola Jokic,DEN,C,12200,62.26,38.0,36.6,38,5.1,1.26,24.39,240.0,36.6
11,Norman Powell,LAC,SG/SF,6500,34.42,34.0,32.7,28,5.3,1.92,4.2,240.0,35.199999999999996
11,Malik Beasley,DET,SG/SF,4600,22.39,27.0,34.2,41,4.87,-0.61,2.0,240.0,38.0
11,Andre Drummond,PHI,C,5500,29.32,27.0,35.70000000000003,28,5.33,1.82,5.91,240.00000000000014,38.0
11,Gradey Dick,TOR,SG,5900,32.31,34.0,33.7,33,5.48,2.81,2.91,240.0,35.89999999999999
11,Aaron Gordon,DEN,PF,5500,30.16,34.0,33.6,31,5.48,2.66,3.21,240.0,36.6
11,Malik Monk,SAC,PG/SG,6800,35.55,34.0,38.0,34,5.23,1.55,4.57,240.0000000000002,38.0
11,Ausar Thompson,DET,SF/PF,3900,18.11,20.0,31.400000000000006,27,4.64,-1.39,2.17,240.0,38.0
11,Bam Adebayo,MIA,C,8200,44.76,34.0,32.59999999999999,41,5.46,3.76,9.2,240.0,38.0
11,James Harden,LAC,PG,9400,48.3,34.0,35.199999999999996,31,5.14,1.3,11.06,240.0,35.199999999999996
11,Talen Horton-Tucker,CHI,SF,3500,0.0,0.0,20.3,25,0.0,-17.5,0.0,240.00000000000003,37.10000000000003
11,Miles Bridges,CHA,PF,6100,31.25,31.0,33.4,28,5.12,0.75,4.52,240.0,33.4
11,Paul George,PHI,SF/PF,8300,37.66,35.0,38.0,40,4.54,-3.84,6.03,240.00000000000014,38.0
11,Tyler Herro,MIA,PG,7600,40.18,35.0,33.800000000000004,41,5.29,2.18,6.03,240.0,38.0
11,Duncan Robinson,MIA,SG,4100,22.03,25.0,23.0,24,5.37,1.53,2.04,240.0,38.0
11,Nikola Vucevic,CHI,C,8500,44.15,33.0,0.0,0,5.19,1.65,7.78,240.00000000000003,37.10000000000003
11,Cade Cunningham,DET,PG,9600,47.41,36.0,38.0,42,4.94,-0.59,10.94,240.0,38.0
11,Russell Westbrook,DEN,PG,5700,33.39,32.0,33.0,35,5.86,4.89,4.92,240.0,36.6
11,De'Aaron Fox,SAC,PG,8700,44.34,36.0,38.0,39,5.1,0.84,8.5,240.0000000000002,38.0
11,Ayo Dosunmu,CHI,PG/SG,6200,33.7,35.0,37.10000000000003,40,5.44,2.7,2.91,240.00000000000003,37.10000000000003
11,Tyrese Maxey,PHI,PG,8800,42.44,38.0,38.0,40,4.82,-1.56,7.64,240.00000000000014,38.0
11,Matas Buzelis,CHI,SF/PF,3800,19.83,21.0,20.9,13,5.22,0.83,1.79,240.00000000000003,37.10000000000003
11,Jimmy Butler,MIA,SF/PF,7400,38.44,34.0,38.0,44,5.19,1.44,6.44,240.0,38.0
11,Kelly Oubre Jr.,PHI,SG,5800,29.39,36.0,38.0,40,5.07,0.39,2.44,240.00000000000014,38.0
11,Domantas Sabonis,SAC,C,9700,52.47,36.0,38.0,41,5.41,3.97,13.35,240.0000000000002,38.0
11,Ivica Zubac,LAC,C,7100,39.07,33.0,32.8,26,5.5,3.57,6.89,240.0,35.199999999999996
11,Michael Porter Jr.,DEN,SF/PF,6800,34.79,36.0,32.8,31,5.12,0.79,4.09,240.0,36.6
11,Guerschon Yabusele,PHI,PF/C,5200,23.74,29.0,17.60000000000006,18,4.57,-2.26,2.33,240.00000000000014,38.0
11,Amir Coffey,LAC,SF/PF,3900,20.94,28.0,28.0,34,5.37,1.44,1.39,240.0,35.199999999999996
11,Patrick Williams,CHI,PF,4200,20.6,23.0,25.1,21,4.9,-0.4,1.67,240.00000000000003,37.10000000000003
11,Caris LeVert,CLE,PG/SG,5000,24.0,26.0,28.6,19,4.8,-1.0,2.63,240.0,30.4
11,Keon Ellis,SAC,PG/SG,3400,16.4,22.0,38.0,33,4.82,-0.6,1.03,240.0000000000002,38.0
11,Lonzo Ball,CHI,PG/SG,4000,20.64,21.0,27.6,23,5.16,0.64,1.83,240.00000000000003,37.10000000000003
11,Julian Strawther,DEN,SG/SF,3800,14.81,21.0,22.3,23,3.9,-4.19,1.04,240.0,36.6
11,Lauri Markkanen,UTA,SF/PF,6900,32.67,33.0,32.69999999999997,25,4.73,-1.83,4.97,239.99999999999997,32.69999999999997
11,Walker Kessler,UTA,C,6600,30.14,30.0,28.3,23,4.57,-2.86,4.58,239.99999999999997,32.69999999999997
11,Cameron Johnson,BKN,SF/PF,7200,40.11,34.0,34.0,28,5.57,4.11,4.88,240.1,34.0
11,Evan Mobley,CLE,PF/C,7900,40.55,33.0,29.2,23,5.13,1.05,7.72,240.0,30.4
11,Kris Dunn,LAC,PG/SG,4200,20.52,24.0,24.4,24,4.89,-0.48,1.73,240.0,35.199999999999996
11,Dorian Finney-Smith,BKN,PF,5000,0.0,0.0,14.9,24,0.0,-25.0,0.0,240.1,34.0
11,Bones Hyland,LAC,PG,3500,6.72,6.0,15.6,12,1.92,-10.78,1.26,240.0,35.199999999999996
11,Keyonte George,UTA,PG,6300,28.45,31.0,30.2,33,4.52,-3.05,3.45,239.99999999999997,32.69999999999997
11,DeMar DeRozan,SAC,SF/PF,8000,37.03,35.0,38.0,34,4.63,-2.97,5.72,240.0000000000002,38.0
11,Nicolas Batum,LAC,PF/C,3200,15.89,24.0,19.1,16,4.97,-0.11,0.76,240.0,35.199999999999996
11,Mark Williams,CHA,C,5100,22.35,19.0,21.4,17,4.38,-3.15,5.41,240.0,33.4
11,KJ Martin,PHI,PF,4300,20.34,29.0,20.70000000000003,21,4.73,-1.16,1.5,240.00000000000014,38.0
11,Ben Simmons,BKN,PG,5500,28.86,27.0,28.8,31,5.25,1.36,3.73,240.1,34.0
11,Jamal Murray,DEN,PG,7300,36.24,36.0,35.0,38,4.96,-0.26,4.82,240.0,36.6
11,Shake Milton,BKN,PG/SG,4700,24.34,27.0,22.8,17,5.18,0.84,1.89,240.1,34.0
11,Haywood Highsmith,MIA,SF/PF,3700,16.75,24.0,21.6,20,4.53,-1.75,0.92,240.0,38.0
11,Simone Fontecchio,DET,PF,3200,14.57,20.0,20.1,24,4.55,-1.43,1.06,240.0,38.0
11,Ronald Holland II,DET,SF,3400,17.43,22.0,22.199999999999967,23,5.13,0.43,1.6,240.0,38.0
11,Ochai Agbaji,TOR,SF/PF,5300,23.16,31.0,27.5,31,4.37,-3.34,1.23,240.0,35.89999999999999
11,Terry Rozier,MIA,PG/SG,4500,22.0,24.0,27.0,34,4.89,-0.5,2.34,240.0,38.0
11,Donovan Mitchell,CLE,PG/SG,9000,41.16,33.0,30.4,30,4.57,-3.84,8.1,240.0,30.4
11,Jarrett Allen,CLE,C,7000,34.42,31.0,29.4,24,4.92,-0.58,5.59,240.0,30.4
11,Isaac Jones,SAC,PF/C,3000,10.05,12.0,0.0,6,3.35,-4.95,1.12,240.0000000000002,38.0
11,Tim Hardaway Jr.,DET,SG/SF,3600,15.59,25.0,29.400000000000006,36,4.33,-2.41,0.81,240.0,38.0
11,Jalen Duren,DET,C,5600,28.28,25.0,31.100000000000005,32,5.05,0.28,5.13,240.0,38.0
11,Brandon Miller,CHA,SG/SF,8900,35.24,35.0,30.6,31,3.96,-9.26,5.09,240.0,33.4
11,Noah Clowney,BKN,PF/C,3500,18.86,19.0,14.2,17,5.39,1.36,2.06,240.1,34.0
11,Davion Mitchell,TOR,PG/SG,4300,19.38,24.0,18.7,16,4.51,-2.12,1.23,240.0,35.89999999999999
11,Keon Johnson,BKN,PG/SG,4900,26.6,29.0,25.3,24,5.43,2.1,2.13,240.1,34.0
11,Darius Garland,CLE,PG,7700,35.82,32.0,25.0,24,4.65,-2.68,5.71,240.0,30.4
11,John Collins,UTA,PF/C,7800,33.7,31.0,29.8,38,4.32,-5.3,6.17,239.99999999999997,32.69999999999997
11,Day'Ron Sharpe,BKN,C,3700,18.37,16.0,24.2,20,4.96,-0.13,3.47,240.1,34.0
11,Jaime Jaquez Jr.,MIA,SF/PF,3700,15.7,17.0,21.3,19,4.24,-2.8,2.01,240.0,38.0
11,Ricky Council IV,PHI,SG/SF,4200,14.41,18.0,19.00000000000003,9,3.43,-6.59,1.41,240.00000000000014,38.0
11,Nic Claxton,BKN,C,6000,33.5,28.0,25.1,23,5.58,3.5,5.82,240.1,34.0
11,LaMelo Ball,CHA,PG,10000,36.02,28.0,30.3,26,3.6,-13.98,10.23,240.0,33.4
11,Josh Green,CHA,SF/PF,4600,16.14,27.0,27.4,30,3.51,-6.86,0.81,240.0,33.4
11,Kevin Love,MIA,C,3300,12.75,10.0,12.9,12,3.86,-3.75,3.07,240.0,38.0
11,Jalen Smith,CHI,C,4500,16.46,14.0,20.6,16,3.66,-6.04,2.81,240.00000000000003,37.10000000000003
11,Ja'Kobe Walter,TOR,SG,4400,20.33,23.0,20.5,24,4.62,-1.67,1.73,240.0,35.89999999999999
11,Collin Sexton,UTA,PG/SG,5600,23.84,26.0,25.0,24,4.26,-4.16,3.59,239.99999999999997,32.69999999999997
11,Isaac Okoro,CLE,SF/PF,4000,14.6,23.0,21.4,20,3.65,-5.4,0.73,240.0,30.4
11,Tyrese Martin,BKN,SG/SF,4000,0.0,0.0,12.7,18,0.0,-20.0,0.0,240.1,34.0
11,Doug McDermott,SAC,PF,3000,13.51,20.0,30.60000000000016,27,4.5,-1.49,0.78,240.0000000000002,38.0
11,Jaden Ivey,DET,PG/SG,6700,28.26,29.0,0.0,0,4.22,-5.24,3.87,240.0,38.0
11,Jalen Wilson,BKN,SF,5000,25.13,30.0,29.9,29,5.03,0.13,1.68,240.1,34.0
11,Cody Martin,CHA,SF,4800,17.88,24.0,26.8,29,3.73,-6.12,1.48,240.0,33.4
11,Georges Niang,CLE,SF/PF,4300,15.21,20.0,23.1,25,3.54,-6.29,1.13,240.0,30.4
11,Nick Richards,CHA,C,5300,21.31,22.0,25.8,15,4.02,-5.19,3.42,240.0,33.4
11,Isaiah Stewart,DET,C,4100,19.72,24.0,17.1,7,4.81,-0.78,1.72,240.0,38.0
11,Vasilije Micic,CHA,PG,5300,16.57,20.0,14.0,16,3.13,-9.93,1.81,240.0,33.4
11,Chris Boucher,TOR,PF,3600,0.0,0.0,18.0,21,0.0,-18.0,0.0,240.0,35.89999999999999
11,Keegan Murray,SAC,SF/PF,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0000000000002,38.0
11,Jordan Clarkson,UTA,SG,6000,25.88,28.0,27.7,23,4.31,-4.12,3.61,239.99999999999997,32.69999999999997
11,Sam Merrill,CLE,SG,3700,14.68,20.0,18.1,24,3.97,-3.82,0.95,240.0,30.4
11,Dean Wade,CLE,SF/PF,3800,16.26,22.0,19.8,23,4.28,-2.74,0.97,240.0,30.4
11,Brice Sensabaugh,UTA,SF/PF,3100,12.26,16.0,21.2,25,3.95,-3.24,1.16,239.99999999999997,32.69999999999997
11,Julian Phillips,CHI,PF,3200,9.16,13.0,16.6,12,2.86,-6.84,0.53,240.00000000000003,37.10000000000003
11,Christian Braun,DEN,SG/SF,5400,0.0,0.0,0.0,0,0.0,-27.0,0.0,240.0,36.6
11,Peyton Watson,DEN,PF,4600,15.84,22.0,20.6,17,3.44,-7.16,1.19,240.0,36.6
11,DaQuan Jeffries,CHA,PF,3200,5.77,8.0,0.0,0,1.8,-10.23,0.52,240.0,33.4
11,Ty Jerome,CLE,PG,3700,0.0,0.0,15.0,16,0.0,-18.5,0.0,240.0,30.4
11,Jordan Miller,LAC,SG/SF,3500,16.87,20.0,9.8,20,4.82,-0.63,1.88,240.0,35.199999999999996
11,Isaiah Wong,CHA,PG,3600,0.0,0.0,8.6,14,0.0,-18.0,0.0,240.0,33.4
11,Jae Crowder,SAC,PF,3000,9.63,15.0,0.0,5,3.21,-5.37,0.51,240.0000000000002,38.0
11,Kelly Olynyk,TOR,C,5000,20.63,17.0,17.0,13,4.13,-4.37,3.64,240.0,35.89999999999999
11,Marcus Sasser,DET,PG,3200,10.36,12.0,16.500000000000004,21,3.24,-5.64,1.27,240.0,38.0
11,Johnny Juzang,UTA,SG/SF,3300,9.45,14.0,19.3,22,2.86,-7.05,0.69,239.99999999999997,32.69999999999997
11,Kyle Filipowski,UTA,PF/C,3700,13.29,16.0,16.9,15,3.59,-5.21,1.77,239.99999999999997,32.69999999999997
11,Kyle Lowry,PHI,PG/SG,3900,9.32,13.0,16.299999999999997,18,2.39,-10.18,0.74,240.00000000000014,38.0
11,Colby Jones,SAC,SG/SF,3000,9.65,12.0,19.400000000000038,18,3.22,-5.35,0.83,240.0000000000002,38.0
11,Trendon Watford,BKN,PF,4400,0.0,0.0,8.2,10,0.0,-22.0,0.0,240.1,34.0
11,Tidjane Salaun,CHA,PF,4500,15.61,22.0,12.9,18,3.47,-6.89,1.15,240.0,33.4
11,Isaiah Collier,UTA,PG,3100,10.14,15.0,8.9,12,3.27,-5.36,0.93,239.99999999999997,32.69999999999997
11,Mo Bamba,LAC,C,3000,14.0,13.0,16.2,17,4.67,-1.0,2.13,240.0,35.199999999999996
11,Dariq Whitehead,BKN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.0
11,Eric Gordon,PHI,SG/SF,3200,0.0,0.0,16.700000000000003,26,0.0,-16.0,0.0,240.00000000000014,38.0
11,Zach LaVine,CHI,SG/SF,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.00000000000003,37.10000000000003
11,Reggie Jackson,PHI,PG,3300,11.52,15.0,0.0,0,3.49,-4.98,1.14,240.00000000000014,38.0
11,Jordan McLaughlin,SAC,PG,3000,7.92,10.0,0.0,0,2.64,-7.08,0.73,240.0000000000002,38.0
11,Seth Curry,CHA,SG,3000,2.55,4.0,0.0,0,0.85,-12.45,0.2,240.0,33.4
11,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.89999999999999
11,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.0,35.199999999999996
11,Moussa Diabate,CHA,C,3400,0.0,0.0,8.8,16,0.0,-17.0,0.0,240.0,33.4
11,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Alex Len,SAC,C,3000,7.04,8.0,0.0,2,2.35,-7.96,0.81,240.0000000000002,38.0
11,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.4
11,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Micah Potter,UTA,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Jamal Shead,TOR,PG,3300,12.49,14.0,22.0,12,3.78,-4.01,1.12,240.0,35.89999999999999
11,Adem Bona,PHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Bojan Bogdanovic,BKN,SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.1,34.0
11,Bruce Brown,TOR,SG/SF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,35.89999999999999
11,Bruno Fernando,TOR,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,35.89999999999999
11,Cam Thomas,BKN,SG/SF,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.1,34.0
11,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Drew Eubanks,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Kawhi Leonard,LAC,PF/C,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,35.199999999999996
11,Max Strus,CLE,SG/SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,30.4
11,Nikola Jovic,MIA,PF/C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,38.0
11,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000002,38.0
11,Scottie Barnes,TOR,PG,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.0,35.89999999999999
11,Svi Mykhailiuk,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.4
11,Tobias Harris,DET,PF,6000,0.0,0.0,0.0,0,0.0,-30.0,0.0,240.0,38.0
11,Trey Lyles,SAC,C,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.0000000000002,38.0
11,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.1,34.0
11,Hunter Tyson,DEN,SF/PF,3000,8.87,13.0,15.1,17,2.96,-6.13,0.61,240.0,36.6
11,DeAndre Jordan,DEN,C,3300,6.93,8.0,11.0,10,2.1,-9.57,0.86,240.0,36.6
11,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,30.4
11,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Derrick Jones Jr.,LAC,PF,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,35.199999999999996
11,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Kel'el Ware,MIA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Adama Sanogo,CHI,C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,37.10000000000003
11,Alec Burks,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
