GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
15,Darius Garland,CLE,30.0,29.222,32.6,33.25,14,1,9
15,David Duke Jr.,SAS,8.0,8.0,0.0,6.0,3,0,2
15,David Roddy,ATL,11.0,23.429,12.7,4.0,0,2,1
15,Davion Mitchell,TOR,32.0,29.556,34.8,35.25,20,3,6
15,De'Aaron Fox,SAC,34.0,36.875,33.7,27.75,21,1,2
15,DeMar DeRozan,SAC,35.0,37.625,34.5,35.5,27,2,3
15,Derrick Jones Jr.,LAC,24.0,27.0,24.9,22.5,14,4,2
15,Derrick White,BOS,36.0,33.333,38.0,45.0,26,6,3
15,Devin Booker,PHX,39.0,36.75,38.0,40.0,22,4,9
15,Dillon Brooks,HOU,25.0,32.25,28.3,15.0,10,2,0
15,Domantas Sabonis,SAC,34.0,36.625,34.5,52.25,17,11,13
15,Donovan Mitchell,CLE,34.0,30.222,34.9,43.0,29,4,3
15,Doug McDermott,SAC,3.0,6.2,0.0,1.25,0,1,0
15,Draymond Green,GSW,30.0,27.5,31.9,21.5,9,6,4
15,Duncan Robinson,MIA,15.0,15.667,14.8,13.75,9,1,0
15,Dwight Powell,DAL,20.0,6.429,21.6,21.25,5,5,3
15,Dyson Daniels,ATL,37.0,30.714,37.6,24.25,6,5,2
15,Eric Gordon,PHI,17.0,21.0,17.6,3.25,1,1,2
15,Evan Mobley,CLE,29.0,29.889,28.7,36.25,15,9,3
15,Franz Wagner,ORL,39.0,28.667,38.0,46.5,28,8,6
15,Fred VanVleet,HOU,25.0,36.0,31.1,47.75,21,7,10
15,Gabe Vincent,LAL,23.0,18.5,22.2,8.25,6,1,1
15,Garrison Mathews,ATL,20.0,23.0,20.800000000000004,18.75,9,3,2
15,Gary Harris,ORL,14.0,16.75,15.0,6.25,5,1,0
15,Gary Payton II,GSW,18.0,12.625,16.5,16.25,6,3,1
15,Georges Niang,CLE,21.0,19.556,22.0,17.0,9,2,2
15,Goga Bitadze,ORL,30.0,14.6,28.6,35.0,10,12,2
15,Gradey Dick,TOR,24.0,31.778,26.3,15.0,7,4,2
15,Grant Williams,CHA,27.0,26.125,29.2,29.25,12,7,2
15,Grayson Allen,PHX,22.0,19.5,22.700000000000014,15.5,12,2,0
15,Guerschon Yabusele,PHI,10.0,19.714,11.9,5.25,4,1,0
15,Harrison Barnes,SAS,18.0,29.25,22.6,3.75,2,1,1
15,Harrison Ingram,SAS,7.0,7.0,0.0,1.25,0,1,0
15,Haywood Highsmith,MIA,31.0,18.4,31.1,32.75,19,7,0
15,Hunter Tyson,DEN,19.0,13.4,22.300000000000054,8.0,2,4,0
15,Isaac Jones,SAC,1.0,2.0,0.0,0.0,0,0,0
15,Isaac Okoro,CLE,24.0,20.222,25.3,17.0,7,4,3
15,Isaiah Joe,OKC,25.0,20.375,28.80000000000001,25.25,11,5,3
15,Isaiah Stewart,DET,26.0,20.111,27.200000000000003,25.25,6,7,6
15,Ivica Zubac,LAC,33.0,34.5,31.0,32.25,15,9,3
15,Ja Morant,MEM,24.0,27.875,25.4,35.0,20,4,5
15,Ja'Kobe Walter,TOR,8.0,12.25,0.0,3.25,2,1,0
15,Jabari Smith Jr.,HOU,24.0,30.125,26.2,17.0,12,4,0
15,Jack McVeigh,HOU,2.0,2.0,0.0,0.0,0,0,0
15,Jaden Hardy,DAL,13.0,10.714,15.0,15.0,11,0,2
15,Jaden Ivey,DET,34.0,32.333,37.899999999999984,35.5,21,4,5
15,Jae'Sean Tate,HOU,5.0,3.5,0.0,4.75,2,1,1
15,Jake LaRavia,MEM,29.0,26.556,29.3,33.25,13,5,8
15,Jakob Poeltl,TOR,35.0,32.667,35.9,28.5,10,8,4
15,Jalen Brunson,NYK,37.0,34.143,38.0,31.25,21,3,4
15,Jalen Duren,DET,8.0,23.444,0.0,5.25,0,3,1
15,Jalen Green,HOU,31.0,33.875,31.8,35.75,21,5,4
15,Jalen Johnson,ATL,39.0,36.667,38.0,54.75,23,15,7
15,Jalen Smith,CHI,16.0,14.286,16.4,9.75,2,5,0
15,Jalen Suggs,ORL,36.0,30.333,36.000000000000014,32.25,15,5,6
15,Jalen Williams,OKC,36.0,32.125,38.0,62.5,29,10,9
15,Jamal Cain,NOP,0.0,11.0,0.0,0.0,0,0,0
15,Jamal Shead,TOR,16.0,18.111,16.7,10.75,5,1,2
15,James Harden,LAC,34.0,35.125,33.2,37.5,18,4,6
15,Jamison Battle,TOR,16.0,14.875,16.0,11.5,6,2,2
15,Jarace Walker,IND,23.0,11.375,21.90000000000002,32.0,17,6,0
15,Jared McCain,PHI,12.0,11.286,15.0,11.25,5,1,2
15,Jaren Jackson Jr.,MEM,32.0,28.0,30.1,35.0,20,6,1
15,Jarrett Allen,CLE,35.0,30.444,33.899999999999984,42.5,16,14,2
15,Javonte Green,NOP,30.0,21.556,29.700000000000003,21.25,11,3,0
15,Jaxson Hayes,LAL,35.0,17.125,32.5,21.5,8,10,1
15,Jay Huff,MEM,14.0,15.333,13.4,23.25,11,3,4
15,Jaylen Wells,MEM,28.0,26.111,31.6,29.25,20,3,1
15,Jayson Tatum,BOS,37.0,34.778,38.0,44.5,32,4,2
15,Jazian Gortman,DAL,4.0,2.5,0.0,3.5,3,0,0
15,Jeff Green,HOU,5.0,4.0,0.0,8.75,5,1,0
15,Jeremiah Robinson-Earl,NOP,26.0,15.889,26.5,13.75,4,5,1
15,Jericho Sims,NYK,10.0,13.429,0.0,4.5,0,2,0
15,Jett Howard,ORL,3.0,10.111,0.0,-0.5,0,0,0
15,Jevon Carter,CHI,6.0,5.0,0.0,8.0,5,2,0
15,Jimmy Butler,MIA,37.0,34.0,37.8,29.25,15,7,3
15,Jock Landale,HOU,18.0,10.6,19.1,20.5,11,6,0
15,Jonathan Isaac,ORL,15.0,14.0,15.7,18.0,9,6,0
15,Jonathan Kuminga,GSW,18.0,23.0,18.6,17.0,10,4,1
15,Jonathan Mogbo,TOR,18.0,17.667,20.7,17.25,5,5,3
15,Jordan Hawkins,NOP,18.0,30.25,20.3,15.5,7,4,1
15,Jordan McLaughlin,SAC,5.0,5.5,0.0,1.25,0,1,0
15,Jordan Miller,LAC,3.0,3.5,0.0,-0.5,0,0,0
15,Jordan Walsh,BOS,8.0,10.375,0.0,2.5,0,2,0
15,Jose Alvarado,NOP,35.0,25.444,37.0,46.0,27,2,5
15,Josh Giddey,CHI,28.0,28.75,27.5,22.75,10,3,6
15,Josh Green,CHA,24.0,22.333,24.1,3.5,0,2,1
15,Josh Hart,NYK,38.0,36.429,38.0,39.5,14,8,8
15,Jrue Holiday,BOS,33.0,30.222,35.00000000000001,28.75,6,9,8
15,Julian Champagnie,SAS,28.0,27.5,31.0,20.25,13,3,2
15,Julian Phillips,CHI,15.0,14.375,16.0,10.5,8,2,0
15,Julian Strawther,DEN,27.0,20.625,29.500000000000142,23.75,9,5,6
15,Jusuf Nurkic,PHX,33.0,24.125,34.30000000000001,50.5,20,18,1
15,KJ Martin,PHI,18.0,17.571,21.3,17.0,10,4,0
15,Kai Jones,LAC,9.0,9.0,8.0,1.5,2,0,0
15,Karl-Anthony Towns,NYK,38.0,32.0,38.0,64.5,34,16,1
15,Keaton Wallace,ATL,13.0,15.0,11.10000000000001,9.0,7,0,0
15,Keegan Murray,SAC,35.0,37.5,34.2,44.5,22,12,3
15,Kel'el Ware,MIA,14.0,7.333,13.5,16.75,7,3,0
15,Keldon Johnson,SAS,19.0,26.625,23.4,20.5,10,4,1
15,Kelly Oubre Jr.,PHI,25.0,31.714,26.4,26.0,18,2,3
15,Kentavious Caldwell-Pope,ORL,37.0,29.556,35.6,25.25,13,5,2
15,Keon Ellis,SAC,23.0,20.0,28.5,17.75,8,3,1
15,Kessler Edwards,DAL,5.0,3.0,0.0,0.0,0,0,0
15,Kevin Durant,PHX,37.0,39.125,38.0,49.5,32,8,3
15,Kevin Huerter,SAC,24.0,25.667,24.2,18.5,11,4,2
15,Kevin Porter Jr.,LAC,12.0,15.875,14.3,8.0,2,2,3
15,Kevon Looney,GSW,16.0,16.25,14.9,18.5,6,10,0
15,Klay Thompson,DAL,25.0,29.375,26.7,23.0,13,6,1
15,Kobe Brown,LAC,3.0,3.5,0.0,2.0,2,0,0
15,Kris Dunn,LAC,18.0,21.5,19.5,15.75,4,1,5
15,Kyle Anderson,GSW,20.0,16.625,22.4,26.75,11,5,4
15,Kyle Lowry,PHI,20.0,22.714,19.6,9.5,0,2,4
15,Kyrie Irving,DAL,28.0,35.0,29.7,33.5,17,6,2
15,LaMelo Ball,CHA,32.0,32.625,30.9,50.0,25,6,8
15,LeBron James,LAL,35.0,35.0,34.7,59.25,39,7,6
15,Lindy Waters III,GSW,14.0,14.875,13.0,4.0,0,2,1
15,Luguentz Dort,OKC,26.0,27.125,30.30000000000001,34.0,11,6,3
15,Luka Doncic,DAL,32.0,36.5,32.7,62.25,27,7,13
15,Luke Kennard,MEM,18.0,18.0,17.5,10.75,6,1,2
15,Luke Kornet,BOS,14.0,18.222,15.599999999999998,8.75,2,3,2
15,Malaki Branham,SAS,20.0,15.75,21.3,18.0,10,4,2
15,Malik Beasley,DET,24.0,25.333,23.6,18.25,5,1,5
15,Malik Monk,SAC,21.0,26.375,22.1,24.75,13,5,1
15,Markieff Morris,DAL,5.0,5.0,0.0,5.5,0,2,2
15,Mason Plumlee,PHX,12.0,16.125,12.099999999999977,10.75,4,3,2
15,Matas Buzelis,CHI,23.0,7.857,22.5,31.25,13,9,0
15,Max Christie,LAL,19.0,15.75,21.3,18.75,8,3,3
15,Michael Porter Jr.,DEN,41.0,36.875,38.0,41.75,24,7,3
15,Mikal Bridges,NYK,39.0,37.429,38.0,22.0,10,2,5
15,Miles Bridges,CHA,35.0,30.5,33.3,39.75,27,7,2
15,Miles McBride,NYK,28.0,26.143,38.0,34.0,16,4,7
15,Moritz Wagner,ORL,15.0,17.778,15.7,18.25,14,1,1
15,Moses Moody,GSW,13.0,17.375,14.0,19.0,9,6,0
15,Moussa Diabate,CHA,7.0,11.25,0.0,9.75,4,5,0
15,Myles Turner,IND,36.0,31.571,38.0,37.5,17,10,2
15,Naji Marshall,DAL,21.0,20.75,27.4,16.5,8,2,2
15,Neemias Queta,BOS,28.0,15.5,27.70000000000001,27.5,14,8,0
15,Nicolas Batum,LAC,20.0,19.5,22.1,16.0,7,2,0
15,Nikola Jokic,DEN,39.0,38.0,38.0,78.0,23,20,16
15,Nikola Jovic,MIA,5.0,19.286,0.0,5.25,4,1,0
15,Nikola Vucevic,CHI,25.0,32.25,29.9,32.0,14,10,3
15,Norman Powell,LAC,35.0,33.5,36.5,39.75,26,1,6
15,OG Anunoby,NYK,41.0,36.571,38.0,30.5,15,6,3
15,Obi Toppin,IND,17.0,20.75,18.10000000000002,5.5,4,0,1
15,Ochai Agbaji,TOR,32.0,30.556,33.3,20.5,12,2,2
15,Olivier-Maxence Prosper,DAL,20.0,6.6,20.5,6.75,6,1,0
15,Onyeka Okongwu,ATL,20.0,23.286,20.200000000000003,16.5,2,4,5
15,Ousmane Dieng,OKC,10.0,13.125,0.0,11.5,6,4,0
15,Pascal Siakam,IND,33.0,33.5,33.50000000000002,26.5,17,4,3
15,Patrick Williams,CHI,23.0,27.375,25.0,16.0,8,6,1
15,Paul George,PHI,24.0,28.0,25.1,36.75,18,7,2
15,Paul Reed,DET,12.0,8.667,11.1,21.0,13,2,0
15,Payton Pritchard,BOS,32.0,28.111,33.70000000000001,24.75,16,3,3
15,Pelle Larsson,MIA,21.0,16.5,21.5,10.0,6,0,3
15,Peyton Watson,DEN,33.0,20.0,36.20000000000005,25.75,10,3,3
15,Quentin Grimes,DAL,16.0,12.375,17.5,18.0,7,6,2
15,RJ Barrett,TOR,33.0,33.333,33.2,34.25,23,3,3
15,Reed Sheppard,HOU,20.0,10.5,22.2,11.5,5,2,3
15,Reggie Jackson,PHI,7.0,6.333,0.0,4.5,0,0,2
15,Ricky Council IV,PHI,10.0,7.6,9.3,8.25,7,1,0
15,Riley Minix,SAS,7.0,7.0,0.0,2.5,0,2,0
15,Ronald Holland II,DET,16.0,14.444,16.5,13.5,8,4,0
15,Royce O'Neale,PHX,23.0,25.375,24.000000000000014,22.25,6,7,2
15,Russell Westbrook,DEN,32.0,25.125,38.0,47.0,29,6,6
15,Ryan Dunn,PHX,9.0,15.75,0.0,10.25,7,1,1
15,Sam Hauser,BOS,22.0,19.667,22.099999999999998,14.75,6,5,1
15,Sam Merrill,CLE,19.0,20.333,18.6,12.0,9,2,0
15,Sandro Mamukelashvili,SAS,15.0,7.667,16.0,24.25,10,7,1
15,Santi Aldama,MEM,31.0,29.778,31.4,33.0,11,12,3
15,Scotty Pippen Jr.,MEM,26.0,25.889,28.0,31.0,14,6,4
15,Seth Curry,CHA,11.0,21.286,11.7,2.5,0,2,0
15,Shai Gilgeous-Alexander,OKC,39.0,32.75,38.0,39.5,28,2,6
15,Sidy Cissoko,SAS,8.0,3.0,7.7,10.5,5,2,2
15,Simone Fontecchio,DET,20.0,18.778,19.900000000000002,15.25,7,5,1
15,Spencer Dinwiddie,DAL,22.0,16.714,25.1,11.75,3,3,4
15,Stephen Curry,GSW,34.0,27.4,31.1,59.75,27,7,9
15,Stephon Castle,SAS,25.0,20.5,25.3,14.0,5,2,0
15,T.J. McConnell,IND,17.0,17.5,16.80000000000002,23.0,15,0,5
15,Taj Gibson,CHA,15.0,11.667,16.5,15.5,7,4,0
15,Talen Horton-Tucker,CHI,16.0,10.667,18.4,18.5,8,2,4
15,Tari Eason,HOU,22.0,21.25,29.4,23.0,12,4,1
15,Terance Mann,LAC,21.0,22.625,21.7,15.0,7,2,2
15,Terry Rozier,MIA,32.0,32.143,32.6,24.75,7,7,5
15,Tidjane Salaun,CHA,12.0,15.667,13.7,4.75,3,1,0
15,Tim Hardaway Jr.,DET,31.0,29.333,33.7,22.25,13,3,3
15,Tobias Harris,DET,32.0,33.0,32.1,30.75,14,7,3
15,Torrey Craig,CHI,3.0,3.0,0.0,0.0,0,0,0
15,Trae Young,ATL,35.0,35.778,34.400000000000006,50.0,23,6,10
15,Trayce Jackson-Davis,GSW,16.0,18.375,16.1,11.5,8,2,1
15,Tre Mann,CHA,21.0,26.0,21.3,12.25,4,3,2
15,Trey Lyles,SAC,11.0,15.5,13.6,2.75,0,1,1
15,Tristan da Silva,ORL,23.0,22.6,27.1,9.5,5,0,3
15,Ty Jerome,CLE,16.0,15.333,17.3,26.75,11,3,5
15,Tyler Herro,MIA,35.0,31.286,36.8,41.75,28,3,6
15,Tyler Kolek,NYK,9.0,5.8,0.0,8.0,6,0,1
15,Tyrese Haliburton,IND,37.0,34.875,38.0,29.75,17,3,4
15,Tyrese Maxey,PHI,32.0,39.714,33.7,15.75,12,1,1
15,Tyus Jones,PHX,33.0,31.625,35.40000000000001,18.25,5,1,8
15,Victor Wembanyama,SAS,25.0,30.5,25.9,29.0,15,6,0
15,Yuki Kawamura,MEM,2.0,2.167,0.0,1.5,2,0,0
15,Yves Missi,NOP,19.0,21.889,19.900000000000002,20.5,10,4,0
15,Zaccharie Risacher,ATL,37.0,27.0,37.300000000000004,59.25,33,7,3
15,Zach Collins,SAS,15.0,13.75,16.3,11.25,6,1,3
15,Zach Edey,MEM,15.0,19.222,15.5,15.25,8,7,0
15,Zeke Nnaji,DEN,11.0,7.75,0.0,5.5,3,2,0
15,Zion Williamson,NOP,29.0,31.0,30.900000000000002,47.0,29,8,4
16,AJ Green,MIL,18.0,12.571,22.4,18.5,12,0,2
16,Andre Jackson Jr.,MIL,28.0,14.286,29.1,25.25,7,3,4
16,Anfernee Simons,POR,33.0,34.0,33.5,31.5,19,0,7
16,Anthony Edwards,MIN,35.0,36.75,36.8,55.5,33,8,6
16,Ayo Dosunmu,CHI,33.0,28.111,30.8,21.75,13,3,2
16,Blake Wesley,SAS,21.0,10.375,21.1,26.25,10,1,8
16,Bobby Portis,MIL,27.0,26.375,31.0,28.0,19,6,0
16,Brice Sensabaugh,UTA,3.0,12.875,0.0,7.25,6,1,0
16,Brook Lopez,MIL,32.0,31.625,34.1,15.25,1,5,2
16,Charles Bassey,SAS,0.0,3.0,0.0,0.0,0,0,0
16,Chris Duarte,CHI,2.0,4.0,0.0,0.0,0,0,0
16,Chris Paul,SAS,27.0,28.444,27.1,21.5,6,2,6
16,Coby White,CHI,34.0,33.222,34.5,36.5,24,0,8
16,Cody Williams,UTA,25.0,23.625,27.4,12.5,6,2,1
16,Collin Sexton,UTA,27.0,25.5,27.3,26.5,14,2,7
16,Dalano Banton,POR,16.0,8.857,17.6,14.25,4,3,3
16,Dalen Terry,CHI,16.0,12.556,17.5,14.25,6,3,1
16,Damian Lillard,MIL,37.0,36.0,36.8,59.5,34,4,7
16,Deandre Ayton,POR,31.0,31.556,31.6,39.0,21,10,0
16,Deni Avdija,POR,25.0,27.0,26.6,25.25,9,7,5
16,Donovan Clingan,POR,12.0,13.111,13.8,11.5,0,4,2
16,Donte DiVincenzo,MIN,27.0,27.0,27.2,32.5,13,4,4
16,Drew Eubanks,UTA,18.0,14.167,20.2,15.25,4,7,2
16,Duop Reath,POR,1.0,3.0,0.0,0.0,0,0,0
16,Gary Trent Jr.,MIL,8.0,26.75,12.2,1.5,2,0,0
16,Giannis Antetokounmpo,MIL,30.0,34.429,30.5,56.0,31,16,2
16,Harrison Barnes,SAS,24.0,28.667,24.9,22.25,11,7,2
16,Isaiah Collier,UTA,4.0,4.0,0.0,1.0,0,0,1
16,Jabari Walker,POR,1.0,9.75,0.0,3.5,3,0,0
16,Jaden McDaniels,MIN,33.0,27.75,35.3,24.5,19,2,0
16,Jalen Smith,CHI,16.0,14.5,16.2,18.5,9,6,0
16,Jerami Grant,POR,37.0,33.889,37.39999999999999,25.75,21,3,1
16,Jevon Carter,CHI,2.0,4.0,0.0,1.5,0,0,1
16,John Collins,UTA,25.0,23.75,27.4,14.25,11,3,1
16,Johnny Juzang,UTA,16.0,16.2,16.4,20.25,12,1,1
16,Jordan Clarkson,UTA,21.0,24.0,20.6,26.0,18,4,2
16,Josh Giddey,CHI,30.0,28.889,30.6,36.5,9,6,13
16,Josh Minott,MIN,5.0,7.667,0.0,0.75,0,1,0
16,Julian Champagnie,SAS,33.0,28.111,34.9,28.0,14,6,2
16,Julian Phillips,CHI,11.0,14.0,12.1,9.75,6,1,0
16,Julius Randle,MIN,35.0,33.375,36.9,39.5,22,10,3
16,Keldon Johnson,SAS,31.0,27.111,31.5,36.25,17,11,3
16,Keyonte George,UTA,25.0,31.625,27.9,18.75,10,3,3
16,Kris Murray,POR,1.0,14.222,0.0,0.0,0,0,0
16,Kyle Filipowski,UTA,4.0,13.286,0.0,0.0,0,0,0
16,Lauri Markkanen,UTA,29.0,28.6,31.6,26.75,8,7,4
16,Liam Robbins,MIL,3.0,4.0,0.0,1.0,1,0,0
16,Luka Garza,MIN,2.0,4.0,0.0,1.25,0,1,0
16,Malaki Branham,SAS,22.0,16.444,22.4,23.25,17,1,3
16,MarJon Beauchamp,MIL,3.0,2.833,0.0,4.0,2,2,0
16,Matas Buzelis,CHI,17.0,9.0,17.4,12.75,2,3,0
16,Mike Conley,MIN,26.0,23.875,28.7,34.5,14,2,11
16,Naz Reid,MIN,18.0,24.125,22.7,10.0,4,2,1
16,Nickeil Alexander-Walker,MIN,22.0,22.125,22.2,8.25,5,1,0
16,Nikola Vucevic,CHI,30.0,32.0,29.8,36.75,25,5,2
16,PJ Dozier,MIN,2.0,3.667,0.0,0.0,0,0,0
16,Pat Connaughton,MIL,17.0,16.875,19.6,4.0,3,0,1
16,Patrick Williams,CHI,31.0,27.778,30.9,19.5,12,0,1
16,Patty Mills,UTA,16.0,15.375,16.9,13.25,5,1,2
16,Rayan Rupert,POR,8.0,12.125,0.0,0.0,0,0,0
16,Rob Dillingham,MIN,2.0,4.333,0.0,1.5,0,0,1
16,Rudy Gobert,MIN,32.0,32.625,30.4,37.75,21,9,3
16,Ryan Rollins,MIL,4.0,3.667,0.0,6.75,2,1,1
16,Sandro Mamukelashvili,SAS,8.0,7.714,0.0,8.25,3,3,0
16,Scoot Henderson,POR,20.0,25.111,21.8,20.75,11,3,3
16,Shaedon Sharpe,POR,20.0,20.0,20.6,19.0,13,2,1
16,Sidy Cissoko,SAS,0.0,2.4,0.0,1.25,0,1,0
16,Stanley Umude,MIL,3.0,3.0,0.0,3.5,3,0,0
16,Stephon Castle,SAS,25.0,21.0,27.0,26.75,14,3,6
16,Talen Horton-Tucker,CHI,18.0,11.714,20.2,23.25,13,5,2
16,Taurean Prince,MIL,25.0,28.125,24.4,15.5,6,4,1
16,Terrence Shannon Jr.,MIN,2.0,3.667,0.0,6.0,4,0,0
16,Toumani Camara,POR,35.0,31.111,37.1,17.75,4,9,1
16,Tyler Smith,MIL,3.0,3.0,0.0,0.0,0,0,0
16,Victor Wembanyama,SAS,32.0,30.667,35.3,38.0,12,8,2
16,Walker Kessler,UTA,25.0,27.5,24.4,21.0,6,8,0
16,Zach Collins,SAS,15.0,13.889,15.9,21.5,14,2,3
17,AJ Green,MIL,25.0,14.125,30.3,10.5,9,0,0
17,Aaron Holiday,HOU,6.0,7.75,0.0,7.25,3,1,2
17,Aaron Wiggins,OKC,30.0,21.0,29.7,26.75,8,5,5
17,Adem Bona,PHI,2.0,2.333,0.0,6.25,3,1,0
17,Ajay Mitchell,OKC,20.0,13.889,19.0,31.5,12,2,7
17,Al Horford,BOS,31.0,26.0,31.800000000000022,30.5,13,10,0
17,Alex Caruso,OKC,14.0,19.333,16.1,19.5,10,4,1
17,Alex Len,SAC,9.0,8.571,0.0,3.75,0,3,0
17,Alex Sarr,WAS,25.0,25.143,25.4,23.75,8,5,5
17,Alperen Sengun,HOU,27.0,28.222,27.4,32.25,11,9,6
17,Amen Thompson,HOU,24.0,24.222,25.0,25.75,14,7,1
17,Amir Coffey,LAC,29.0,23.0,30.000000000000007,19.75,14,1,1
17,Andre Drummond,PHI,22.0,26.25,22.4,35.0,14,12,0
17,Andre Jackson Jr.,MIL,18.0,14.75,23.2,6.5,3,0,1
17,Andrew Wiggins,GSW,21.0,25.143,21.4,17.25,11,1,2
17,Anfernee Simons,POR,27.0,33.3,30.200000000000017,20.75,14,1,2
17,Anthony Black,ORL,24.0,24.8,22.0,21.75,11,3,4
17,Anthony Davis,LAL,36.0,36.375,33.9,51.25,31,9,1
17,Anthony Edwards,MIN,30.0,36.0,34.099999999999994,57.5,37,6,5
17,Anthony Gill,WAS,5.0,2.8,0.0,8.75,5,1,0
17,Antonio Reeves,NOP,18.0,5.8,16.8,10.75,3,3,1
17,Ariel Hukporti,NYK,3.0,6.4,0.0,2.5,0,2,0
17,Austin Reaves,LAL,30.0,34.556,32.2,42.0,20,6,7
17,Bam Adebayo,MIA,39.0,33.375,38.0,40.25,20,9,4
17,Ben Sheppard,IND,31.0,18.778,31.3,12.25,2,3,3
17,Ben Simmons,BKN,27.0,24.857,23.9,28.0,8,6,8
17,Bennedict Mathurin,IND,36.0,29.333,38.0,37.0,22,6,2
17,Bilal Coulibaly,WAS,31.0,34.286,32.9,24.25,10,3,3
17,Bobby Portis,MIL,17.0,25.333,23.0,11.25,4,5,1
17,Bradley Beal,PHX,36.0,34.857,38.0,24.5,15,4,3
17,Brandin Podziemski,GSW,27.0,28.125,26.8,36.75,14,7,4
17,Brandon Boston,NOP,38.0,25.571,38.0,43.0,26,6,3
17,Brandon Clarke,MEM,18.0,15.0,17.8,15.0,6,4,0
17,Brandon Ingram,NOP,26.0,32.4,30.900000000000002,22.25,11,5,5
17,Brandon Miller,CHA,33.0,25.0,34.3,52.5,29,6,6
17,Bronny James,LAL,1.0,2.8,0.0,0.0,0,0,0
17,Brook Lopez,MIL,24.0,30.778,30.6,11.25,7,3,1
17,Bub Carrington,WAS,33.0,29.714,35.4,41.0,10,10,8
17,Buddy Hield,GSW,19.0,25.444,20.5,7.0,3,2,1
17,Cade Cunningham,DET,36.0,36.2,38.0,56.25,22,11,13
17,Caleb Houstan,ORL,3.0,5.5,0.0,3.25,0,1,0
17,Caleb Martin,PHI,26.0,33.125,30.0,24.75,13,3,5
17,Cam Reddish,LAL,28.0,19.25,30.1,16.25,3,5,2
17,Cam Thomas,BKN,38.0,34.444,35.6,39.25,31,3,1
17,Cameron Johnson,BKN,40.0,34.333,36.199999999999996,35.5,18,8,4
17,Caris LeVert,CLE,21.0,22.375,21.2,31.25,8,7,4
17,Cason Wallace,OKC,23.0,24.667,22.4,15.75,4,5,1
17,Chet Holmgren,OKC,29.0,28.889,33.4,44.25,29,5,1
17,Christian Braun,DEN,35.0,35.444,38.0,34.5,21,6,2
17,Christian Koloko,LAL,1.0,7.0,0.0,2.75,0,1,1
17,Clint Capela,ATL,19.0,22.7,21.600000000000016,26.0,7,12,2
17,Cody Martin,CHA,27.0,24.222,26.6,30.75,15,5,4
17,Cole Anthony,ORL,12.0,11.625,13.3,20.5,8,6,2
17,Colin Castleton,MEM,2.0,1.75,0.0,1.25,0,1,0
17,Corey Kispert,WAS,29.0,30.0,28.3,20.0,14,2,1
17,Cory Joseph,ORL,2.0,4.0,0.0,3.5,3,0,0
17,Craig Porter Jr.,CLE,3.0,4.429,0.0,3.5,2,0,1
17,D'Angelo Russell,LAL,25.0,29.333,26.2,25.0,18,2,3
17,Dalano Banton,POR,12.0,9.25,14.9,23.5,12,2,2
17,Dalton Knecht,LAL,16.0,17.0,17.2,7.0,2,4,0
17,Damian Lillard,MIL,34.0,35.778,37.10000000000003,35.0,19,6,6
17,Daniel Gafford,DAL,23.0,19.444,27.80000000000004,23.25,15,7,0
17,Daniel Theis,NOP,12.0,14.9,13.2,6.25,2,1,2
17,Darius Garland,CLE,30.0,29.3,32.90000000000003,46.75,27,3,6
17,David Roddy,ATL,16.0,22.5,17.000000000000014,14.75,3,5,3
17,De'Aaron Fox,SAC,38.0,37.0,38.0,34.25,31,3,0
17,De'Anthony Melton,GSW,18.0,17.0,19.1,17.5,10,2,3
17,DeMar DeRozan,SAC,40.0,37.889,38.0,26.25,13,1,6
17,Dean Wade,CLE,18.0,23.125,21.5,18.0,3,6,2
17,Deandre Ayton,POR,18.0,30.2,24.9,13.0,4,6,0
17,Deni Avdija,POR,23.0,26.6,23.8,18.25,9,5,1
17,Dennis Schröder,BKN,37.0,34.889,35.6,35.25,20,3,3
17,Derrick Jones Jr.,LAC,31.0,27.444,31.200000000000003,24.0,14,4,0
17,Derrick White,BOS,43.0,34.3,38.0,31.75,14,3,6
17,Devin Booker,PHX,35.0,36.556,37.7,39.0,13,6,12
17,Dillon Brooks,HOU,27.0,31.667,29.8,24.5,17,4,1
17,Dillon Jones,OKC,12.0,5.875,11.5,8.0,2,2,0
17,Domantas Sabonis,SAC,38.0,36.778,38.0,48.0,23,12,6
17,Donovan Clingan,POR,19.0,13.7,18.7,13.75,6,3,0
17,Donovan Mitchell,CLE,26.0,29.8,26.9,23.25,12,5,4
17,Donte DiVincenzo,MIN,29.0,27.222,31.5,31.75,14,3,7
17,Dorian Finney-Smith,BKN,31.0,29.0,29.2,16.25,5,5,2
17,Draymond Green,GSW,21.0,26.778,23.1,23.5,6,2,6
17,Duncan Robinson,MIA,20.0,16.286,20.500000000000004,32.75,20,3,3
17,Dwight Powell,DAL,25.0,8.75,28.40000000000004,15.0,4,6,1
17,Dyson Daniels,ATL,38.0,31.625,38.0,42.75,18,3,2
17,Enrique Freeman,IND,9.0,8.667,0.0,2.0,0,0,0
17,Evan Mobley,CLE,26.0,29.5,27.1,39.0,23,4,4
17,Franz Wagner,ORL,32.0,29.0,34.8,46.25,27,5,6
17,Fred VanVleet,HOU,30.0,35.333,32.30000000000002,20.25,11,3,2
17,Gabe Vincent,LAL,16.0,18.222,17.8,2.0,2,0,0
